Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_3/checkpoint_epoch_001_regular.pt,143.957763,142.026451,142.474564,-3.064302,-3.063853,False
3,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_3/checkpoint_epoch_015_regular.pt,95.380595,93.565696,93.870773,-0.764299,-0.764104,False
3,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_3/checkpoint_epoch_030_regular.pt,43.70137,39.198816,39.977116,0.680012,0.680047,False
3,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_3/checkpoint_epoch_045_regular.pt,39.701962,36.141607,36.833576,0.728357,0.728387,False
3,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_3/checkpoint_epoch_060_regular.pt,38.438328,35.770843,36.509632,0.733114,0.733143,False
3,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_3/checkpoint_epoch_075_regular.pt,37.621042,36.526104,37.135586,0.723884,0.723914,False
3,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_3/checkpoint_epoch_090_regular.pt,37.076305,36.065512,36.720455,0.730023,0.730052,False
3,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_3/checkpoint_epoch_105_regular.pt,36.47901,35.09241,35.759415,0.743969,0.743998,False
3,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_3/checkpoint_epoch_120_regular.pt,36.232123,35.293688,35.919109,0.741677,0.741706,False
3,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_3/checkpoint_epoch_135_regular.pt,36.10442,34.736849,35.420101,0.748805,0.748833,False
3,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_3/checkpoint_epoch_150_regular.pt,36.047924,35.261787,35.917633,0.741699,0.741727,False
3,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_60(threshold)_real/fold_3/checkpoint_epoch_165_regular.pt,35.878578,35.375141,36.021141,0.740208,0.740236,False
