Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_001.pt,125.562037,126.412701,126.828766,-1.367129,-1.36526,False
4,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_015.pt,120.800196,122.580415,122.956917,-1.224807,-1.223051,False
4,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_030.pt,114.721711,115.755506,116.093445,-0.983361,-0.981795,False
4,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_045.pt,106.961517,108.420791,108.730789,-0.739768,-0.738395,False
4,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_060.pt,98.112785,99.403277,99.688995,-0.462449,-0.461295,False
4,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_075.pt,88.303925,90.112904,90.389557,-0.202328,-0.201379,False
4,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_090.pt,78.235709,78.868952,79.144379,0.078222,0.078949,False
4,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_105.pt,67.983829,69.019193,69.313599,0.292994,0.293552,False
4,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_120.pt,59.44215,59.222421,59.553478,0.478084,0.478496,False
4,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_135.pt,53.20043,51.134176,51.472576,0.610114,0.610421,False
4,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_150.pt,49.469706,46.405761,46.7304,0.678645,0.678898,False
4,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_165.pt,48.720722,45.155711,45.503502,0.695297,0.695538,False
4,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_180.pt,47.534474,43.178383,43.555546,0.720827,0.721047,False
4,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_195.pt,46.748615,42.030676,42.45768,0.734723,0.734933,False
4,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_210.pt,46.484851,41.310272,41.751907,0.743469,0.743672,False
4,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_225.pt,45.265842,40.756442,41.202534,0.750176,0.750373,False
4,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_240.pt,45.254703,40.104689,40.575985,0.757716,0.757907,False
4,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_255.pt,44.44761,40.009731,40.44466,0.759282,0.759472,False
4,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_270.pt,44.043127,40.202668,40.615852,0.75724,0.757431,False
4,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_285.pt,44.083735,38.747923,39.222027,0.773616,0.773794,False
4,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_300.pt,44.032173,38.732867,39.203011,0.773835,0.774014,False
4,315,checkpoint_epoch_315.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_315.pt,43.445344,38.1079,38.606476,0.780666,0.780839,False
4,330,checkpoint_epoch_330.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_330.pt,43.475291,38.536109,39.004017,0.776125,0.776302,False
4,345,checkpoint_epoch_345.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_345.pt,43.191811,38.556109,39.022835,0.775909,0.776086,False
4,360,checkpoint_epoch_360.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_360.pt,43.098217,38.06011,38.552418,0.781279,0.781452,False
4,375,checkpoint_epoch_375.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_375.pt,43.373317,38.2802,38.765247,0.778858,0.779032,False
4,390,checkpoint_epoch_390.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_390.pt,43.368378,38.760309,39.22485,0.773583,0.773762,False
4,391,checkpoint_epoch_391_final.pt,checkpoints_low&int_MP/trial_003/fold_4/checkpoint_epoch_391_final.pt,43.004773,38.272389,38.74226,0.77912,0.779294,True
