Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_001/fold_5/checkpoint_epoch_001.pt,126.330752,127.638833,128.42131,-1.307251,-1.306593,False
5,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_001/fold_5/checkpoint_epoch_015.pt,122.587908,124.332625,125.084343,-1.188904,-1.188279,False
5,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_001/fold_5/checkpoint_epoch_030.pt,117.37583,118.852525,119.559868,-0.999823,-0.999252,False
5,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_001/fold_5/checkpoint_epoch_045.pt,110.066543,111.970591,112.629128,-0.774688,-0.774182,False
5,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_001/fold_5/checkpoint_epoch_060.pt,101.051513,102.693255,103.287445,-0.492505,-0.492079,False
5,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_001/fold_5/checkpoint_epoch_075.pt,90.684575,91.428578,91.980453,-0.183619,-0.183281,False
5,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_001/fold_5/checkpoint_epoch_090.pt,79.736946,78.505081,79.042168,0.125946,0.126195,False
5,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_001/fold_5/checkpoint_epoch_105.pt,69.035829,70.336406,70.879066,0.29716,0.29736,False
5,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_001/fold_5/checkpoint_epoch_120.pt,60.293702,58.930647,59.506706,0.504604,0.504745,False
5,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_001/fold_5/checkpoint_epoch_135.pt,54.806839,46.68069,47.293964,0.687081,0.68717,False
5,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_001/fold_5/checkpoint_epoch_150.pt,52.931296,44.405402,45.145245,0.714869,0.71495,False
5,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_001/fold_5/checkpoint_epoch_165.pt,52.076776,42.468794,43.138084,0.739659,0.739733,False
5,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_001/fold_5/checkpoint_epoch_180.pt,51.132582,41.279091,42.033146,0.752825,0.752896,False
5,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_001/fold_5/checkpoint_epoch_195.pt,51.331613,41.799967,42.457211,0.747812,0.747884,False
5,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_001/fold_5/checkpoint_epoch_210.pt,51.67202,41.384586,42.069862,0.752393,0.752464,False
5,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_001/fold_5/checkpoint_epoch_225.pt,51.258216,40.781033,41.506454,0.758981,0.759049,False
5,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_001/fold_5/checkpoint_epoch_240.pt,51.057855,40.175381,40.971241,0.765156,0.765223,False
5,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_001/fold_5/checkpoint_epoch_255.pt,50.741334,39.893979,40.555645,0.769896,0.769962,False
5,261,checkpoint_epoch_261_final.pt,checkpoints_low&int_MP/trial_001/fold_5/checkpoint_epoch_261_final.pt,51.136063,41.542225,42.251453,0.750251,0.750322,True
