Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_001/fold_2/checkpoint_epoch_001.pt,126.314381,126.046477,127.131439,-1.266957,-1.266947,False
2,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_001/fold_2/checkpoint_epoch_015.pt,122.505444,122.691908,123.742722,-1.147715,-1.147706,False
2,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_001/fold_2/checkpoint_epoch_030.pt,116.52017,116.350441,117.332512,-0.930963,-0.930955,False
2,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_001/fold_2/checkpoint_epoch_045.pt,108.477422,109.538252,110.447372,-0.710992,-0.710985,False
2,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_001/fold_2/checkpoint_epoch_060.pt,98.780469,98.968522,99.806427,-0.397186,-0.39718,False
2,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_001/fold_2/checkpoint_epoch_075.pt,87.82977,87.069675,87.868843,-0.082947,-0.082942,False
2,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_001/fold_2/checkpoint_epoch_090.pt,76.413098,73.716431,74.471138,0.222119,0.222122,False
2,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_001/fold_2/checkpoint_epoch_105.pt,65.75169,66.213083,66.932838,0.371629,0.371632,False
2,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_001/fold_2/checkpoint_epoch_120.pt,57.67254,53.225369,53.983971,0.591241,0.591243,False
2,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_001/fold_2/checkpoint_epoch_135.pt,54.123727,47.5504,48.32906,0.672392,0.672394,False
2,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_001/fold_2/checkpoint_epoch_150.pt,52.486758,41.291368,42.131561,0.751027,0.751028,False
2,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_001/fold_2/checkpoint_epoch_165.pt,51.676599,41.797948,42.623669,0.745177,0.745178,False
2,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_001/fold_2/checkpoint_epoch_180.pt,51.667298,40.695707,41.540565,0.757963,0.757964,False
2,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_001/fold_2/checkpoint_epoch_195.pt,51.189806,39.313656,40.179489,0.773564,0.773565,False
2,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_001/fold_2/checkpoint_epoch_210.pt,50.884956,38.119296,38.981972,0.78686,0.786861,False
2,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_001/fold_2/checkpoint_epoch_225.pt,50.313136,37.756593,38.613991,0.790865,0.790866,False
2,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_001/fold_2/checkpoint_epoch_240.pt,50.057614,37.180196,38.027935,0.797165,0.797166,False
2,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_001/fold_2/checkpoint_epoch_255.pt,49.427153,36.988179,37.871269,0.798833,0.798834,False
2,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_001/fold_2/checkpoint_epoch_270.pt,49.861916,36.524878,37.384167,0.803974,0.803975,False
2,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_001/fold_2/checkpoint_epoch_285.pt,49.736587,36.857418,37.719944,0.800437,0.800438,False
2,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_001/fold_2/checkpoint_epoch_300.pt,50.136488,37.325795,38.178726,0.795553,0.795554,False
2,311,checkpoint_epoch_311_final.pt,checkpoints_low&int_MP/trial_001/fold_2/checkpoint_epoch_311_final.pt,49.071819,37.01744,37.841412,0.79915,0.799151,True
