Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_001.pt,285.126524,289.123773,289.003082,-51.734417,-51.478516,False
9,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_015.pt,283.190909,287.908875,287.794556,-51.294296,-51.04053,False
9,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_030.pt,280.573652,286.03891,285.926025,-50.617451,-50.366974,False
9,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_045.pt,278.528447,284.272955,284.165527,-49.983776,-49.736374,False
9,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_060.pt,275.458009,281.822772,281.719391,-49.109798,-48.86664,False
9,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_075.pt,271.823732,279.370416,279.274933,-48.243977,-48.005013,False
9,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_090.pt,268.281616,276.077722,275.991547,-47.092876,-46.8595,False
9,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_105.pt,264.510657,272.314258,272.235413,-45.792736,-45.565666,False
9,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_120.pt,259.326829,267.790259,267.74115,-44.260513,-44.040882,False
9,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_135.pt,253.682373,262.847156,262.803619,-42.60656,-42.394955,False
9,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_150.pt,247.540341,256.808414,256.810699,-40.640446,-40.43838,False
9,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_165.pt,241.040383,248.837396,248.88118,-38.108692,-37.918915,False
9,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_180.pt,233.397927,242.532559,242.603485,-36.160645,-35.980316,False
9,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_195.pt,224.636963,232.799454,232.90976,-33.250313,-33.08411,False
9,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_210.pt,216.222571,225.393106,225.499802,-31.105652,-30.949856,False
9,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_225.pt,206.773866,215.455814,215.556061,-28.33659,-28.194233,False
9,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_240.pt,196.176403,202.481494,202.642166,-24.926794,-24.800982,False
9,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_255.pt,183.984718,186.56777,186.746567,-21.018841,-20.911991,False
9,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_270.pt,171.600311,176.940472,177.100754,-18.802954,-18.706858,False
9,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_285.pt,159.712192,163.996173,164.138321,-16.010189,-15.927647,False
9,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_300.pt,145.839616,149.871585,149.979797,-13.202168,-13.13325,False
9,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_315.pt,131.577602,133.706735,133.92218,-10.323852,-10.268901,False
9,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_330.pt,117.818598,120.975381,121.089668,-8.257705,-8.212781,False
9,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_345.pt,103.516853,103.223956,103.445152,-5.756308,-5.723522,False
9,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_360.pt,89.207015,91.327695,91.570244,-4.29417,-4.26848,False
9,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_375.pt,75.804526,73.036215,73.331757,-2.395262,-2.378786,False
9,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_390.pt,64.457795,61.267976,61.806133,-1.411861,-1.400158,False
9,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_405.pt,53.58727,50.434846,51.110649,-0.649347,-0.641343,False
9,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_420.pt,46.972278,41.504173,42.397457,-0.134929,-0.129422,False
9,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_435.pt,44.343461,34.023692,35.222229,0.21671,0.220511,False
9,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_450.pt,42.487494,32.730107,33.829876,0.277413,0.28092,False
9,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_465.pt,40.429769,31.877644,32.925819,0.315517,0.318839,False
9,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_480.pt,43.128103,30.568843,31.723343,0.3646,0.367684,False
9,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_495.pt,44.121747,30.875124,32.021061,0.352618,0.355759,False
9,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_510.pt,42.535704,30.354683,31.648527,0.367594,0.370663,False
9,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_525.pt,42.960679,30.555228,31.702349,0.365441,0.36852,False
9,529,checkpoint_epoch_529_final.pt,checkpoints_high_MP/trial_014/fold_9/checkpoint_epoch_529_final.pt,40.548871,30.180837,31.265293,0.382817,0.385812,True
