Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_001.pt,144.357012,146.021037,145.552444,-6.761778,-6.759194,False
8,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_015.pt,143.13103,145.119482,144.623779,-6.66305,-6.660498,False
8,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_030.pt,141.652627,143.827223,143.345612,-6.528198,-6.525692,False
8,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_045.pt,139.954697,141.551717,141.113068,-6.295528,-6.293098,False
8,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_060.pt,138.330278,140.428487,140.02002,-6.182945,-6.180553,False
8,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_075.pt,136.549958,138.553794,138.157562,-5.993129,-5.990801,False
8,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_090.pt,134.669226,136.395312,135.98999,-5.775418,-5.773162,False
8,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_105.pt,132.773422,134.111108,133.694977,-5.548659,-5.546478,False
8,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_120.pt,130.724442,132.621772,132.214386,-5.404418,-5.402286,False
8,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_135.pt,128.670979,130.87709,130.443008,-5.233958,-5.231882,False
8,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_150.pt,126.451325,127.143441,126.662621,-4.877859,-4.875902,False
8,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_165.pt,124.180804,127.588273,127.153465,-4.923503,-4.92153,False
8,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_180.pt,121.75619,123.694672,123.197861,-4.560688,-4.558837,False
8,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_195.pt,119.254011,121.805096,121.303047,-4.390954,-4.389159,False
8,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_210.pt,116.573732,119.632605,119.108269,-4.197638,-4.195908,False
8,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_225.pt,113.726964,116.66526,116.119881,-3.940096,-3.938451,False
8,240,checkpoint_epoch_240.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_240.pt,110.870149,112.927739,112.408302,-3.629339,-3.627798,False
8,255,checkpoint_epoch_255.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_255.pt,107.951306,109.429473,108.986,-3.351747,-3.350298,False
8,270,checkpoint_epoch_270.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_270.pt,104.885611,107.840103,107.31218,-3.219104,-3.217699,False
8,285,checkpoint_epoch_285.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_285.pt,101.662824,104.830103,104.381203,-2.991782,-2.990453,False
8,300,checkpoint_epoch_300.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_300.pt,98.493105,101.714761,101.303886,-2.759884,-2.758632,False
8,315,checkpoint_epoch_315.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_315.pt,95.078688,97.34074,96.999985,-2.447192,-2.446045,False
8,330,checkpoint_epoch_330.pt,checkpoints_int_MP/trial_000/fold_8/checkpoint_epoch_330.pt,91.744862,92.479311,92.258713,-2.118437,-2.117399,False
