Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_001.pt,285.17411,286.005595,285.93454,-98.881554,-98.78487,False
7,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_015.pt,281.732031,283.792745,283.691345,-97.320541,-97.22536,False
7,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_030.pt,277.437707,280.258382,280.220154,-94.929192,-94.83633,False
7,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_045.pt,272.061289,275.075073,275.122345,-91.470627,-91.38111,False
7,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_060.pt,265.105578,268.550161,268.7771,-87.254463,-87.16903,False
7,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_075.pt,256.295655,259.506958,259.845154,-81.486206,-81.40636,False
7,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_090.pt,245.968135,248.943756,249.286713,-74.918983,-74.84549,False
7,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_105.pt,232.486568,233.797821,233.881195,-65.825569,-65.76088,False
7,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_120.pt,216.987546,217.567352,217.841721,-56.974129,-56.918007,False
7,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_135.pt,199.000529,200.166402,200.571289,-48.146168,-48.09859,False
7,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_150.pt,179.797985,180.134384,180.936768,-38.995003,-38.956284,False
7,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_165.pt,157.113778,159.559336,160.570236,-30.497942,-30.46745,False
7,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_180.pt,134.959287,137.551005,138.891235,-22.566866,-22.544052,False
7,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_195.pt,111.530462,112.584188,113.823601,-14.827662,-14.81234,False
7,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_210.pt,85.106115,87.049896,88.045815,-8.470427,-8.461259,False
7,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_225.pt,66.957381,64.033024,64.828499,-4.134334,-4.129363,False
7,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_240.pt,50.57788,50.195624,50.604267,-2.12843,-2.125401,False
7,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_255.pt,43.353217,39.314757,39.548244,-0.910762,-0.908912,False
7,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_270.pt,42.515222,36.12955,35.992695,-0.582635,-0.581103,False
7,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_285.pt,43.621106,34.908654,34.309879,-0.438105,-0.436712,False
7,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_300.pt,42.147808,34.324146,34.138634,-0.423785,-0.422407,False
7,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_315.pt,44.53554,33.879287,33.292526,-0.354084,-0.352773,False
7,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_330.pt,41.629436,33.310127,32.755547,-0.310756,-0.309487,False
7,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_345.pt,42.295293,33.425332,32.888573,-0.321424,-0.320145,False
7,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_360.pt,41.738376,32.959297,32.615318,-0.299557,-0.298299,False
7,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_375.pt,43.816604,32.622296,32.33416,-0.277248,-0.276012,False
7,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_390.pt,42.169773,32.001634,31.681566,-0.226212,-0.225025,False
7,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_405.pt,42.179607,32.724203,32.260799,-0.271459,-0.270228,False
7,415,checkpoint_epoch_415_final.pt,checkpoints_high_MP/trial_019/fold_7/checkpoint_epoch_415_final.pt,40.551821,32.967421,32.669109,-0.303847,-0.302585,True
