SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CC(=N)NP(=S)(Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,Test,1,105.0,192.25929260253906,87.25929260253906,87.25929260253906
Cc1cc[nH]n1,Test,0,36.5,98.75376892089844,62.25376892089844,62.25376892089844
CCC(C(=O)OC1CCC=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,Test,1,152.0,112.32435607910156,-39.67564392089844,39.67564392089844
OC(=O)C(n1nc2c(n1)cccc2)(C)C,Test,0,152.5,125.41060638427734,-27.089393615722656,27.089393615722656
Cc1ccc(c(c1)C(Cc1ccccc1)O)O,Test,0,83.0,107.75984954833984,24.759849548339844,24.759849548339844
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1,Test,0,169.0,96.82410430908203,-72.17589569091797,72.17589569091797
OC[C@@]1(O)OC[C@H]([C@H](C1)O)O,Test,0,111.35,93.25128936767578,-18.098710632324213,18.098710632324213
Cc1ccc2c(c1)CCCN2,Test,0,35.0,125.37015533447266,90.37015533447266,90.37015533447266
Oc1ccc2c(c1)OCC1C2Oc2c1ccc1c2C=CC(O1)(C)C,Test,1,177.5,182.3350830078125,4.8350830078125,4.8350830078125
Ic1ccccc1I,Test,1,27.0,83.860107421875,56.860107421875,56.860107421875
N#CCc1ccccc1C#N,Test,0,80.0,123.38186645507812,43.381866455078125,43.381866455078125
CN(CC(=O)O)C,Test,0,181.0,86.51555633544922,-94.48444366455078,94.48444366455078
c1ccc(cc1)c1ccc2c(n1)cc1c(c2)ccc(n1)c1ccccc1,Test,1,279.0,154.97036743164062,-124.02963256835938,124.02963256835938
Clc1cncc(n1)C(=O)Nc1c(C)cccc1C,Test,0,122.0,134.81149291992188,12.811492919921875,12.811492919921875
Clc1cc(Cl)cc(c1[N+](=O)[O-])Cl,Test,0,71.0,101.59081268310547,30.59081268310547,30.59081268310547
OC1CCC2(C(C1)CCC1C2CCc2c1ccc(c2C)C)C,Test,0,188.0,148.8253173828125,-39.1746826171875,39.1746826171875
COc1ccccc1OCC(CNC(C)C)O,Test,0,82.5,132.02310180664062,49.523101806640625,49.523101806640625
CC(=O)CCCC(=O)O,Test,0,12.0,86.3464126586914,74.3464126586914,74.3464126586914
OC1=CC(=O)CC(C1)c1ccccc1,Test,0,187.0,72.6654281616211,-114.3345718383789,114.3345718383789
OC(=O)CCc1ccccc1Cl,Test,0,96.0,99.94627380371094,3.9462738037109375,3.9462738037109375
C/C(=N\c1ccc(c(c1)O)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Test,1,177.0,180.23170471191406,3.2317047119140625,3.2317047119140625
