SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CC(=N)NP(=S)(Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,Test,1,105.0,211.69808959960938,106.69808959960938,106.69808959960938
Cc1cc[nH]n1,Test,0,36.5,122.63581848144531,86.13581848144531,86.13581848144531
CCC(C(=O)OC1CCC=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,Test,1,152.0,120.41740417480469,-31.582595825195312,31.582595825195312
OC(=O)C(n1nc2c(n1)cccc2)(C)C,Test,0,152.5,137.95925903320312,-14.540740966796875,14.540740966796875
Cc1ccc(c(c1)C(Cc1ccccc1)O)O,Test,0,83.0,91.74581146240234,8.745811462402344,8.745811462402344
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1,Test,0,169.0,128.3309783935547,-40.66902160644531,40.66902160644531
OC[C@@]1(O)OC[C@H]([C@H](C1)O)O,Test,0,111.35,82.29581451416016,-29.054185485839838,29.054185485839838
Cc1ccc2c(c1)CCCN2,Test,0,35.0,108.33291625976562,73.33291625976562,73.33291625976562
Oc1ccc2c(c1)OCC1C2Oc2c1ccc1c2C=CC(O1)(C)C,Test,1,177.5,173.3650665283203,-4.1349334716796875,4.1349334716796875
Ic1ccccc1I,Test,1,27.0,77.45916748046875,50.45916748046875,50.45916748046875
N#CCc1ccccc1C#N,Test,0,80.0,108.38211059570312,28.382110595703125,28.382110595703125
CN(CC(=O)O)C,Test,0,181.0,61.96977996826172,-119.03022003173828,119.03022003173828
c1ccc(cc1)c1ccc2c(n1)cc1c(c2)ccc(n1)c1ccccc1,Test,1,279.0,145.13833618164062,-133.86166381835938,133.86166381835938
Clc1cncc(n1)C(=O)Nc1c(C)cccc1C,Test,0,122.0,157.18638610839844,35.18638610839844,35.18638610839844
Clc1cc(Cl)cc(c1[N+](=O)[O-])Cl,Test,0,71.0,93.03604125976562,22.036041259765625,22.036041259765625
OC1CCC2(C(C1)CCC1C2CCc2c1ccc(c2C)C)C,Test,0,188.0,199.17391967773438,11.173919677734375,11.173919677734375
COc1ccccc1OCC(CNC(C)C)O,Test,0,82.5,137.42123413085938,54.921234130859375,54.921234130859375
CC(=O)CCCC(=O)O,Test,0,12.0,65.384033203125,53.384033203125,53.384033203125
OC1=CC(=O)CC(C1)c1ccccc1,Test,0,187.0,75.79199981689453,-111.20800018310547,111.20800018310547
OC(=O)CCc1ccccc1Cl,Test,0,96.0,112.86260986328125,16.86260986328125,16.86260986328125
C/C(=N\c1ccc(c(c1)O)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Test,1,177.0,194.2411346435547,17.241134643554688,17.241134643554688
CCOC(=O)C(c1ccccc1)(c1ccccc1)O,Test,0,30.0,104.09647369384766,74.09647369384766,74.09647369384766
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,0,111.0,147.6549072265625,36.6549072265625,36.6549072265625
Cc1c(C)c(C)c(c(c1C)Br)C,Test,0,162.0,89.99668884277344,-72.00331115722656,72.00331115722656
Nc1ccc(c(c1)Cl)I,Test,0,68.0,119.21055603027344,51.21055603027344,51.21055603027344
COc1cc(Cl)ccc1O,Test,0,17.0,97.11320495605469,80.11320495605469,80.11320495605469
COc1cc(/C=C/C(=O)O)ccc1O,Test,0,173.0,145.50552368164062,-27.494476318359375,27.494476318359375
Cc1ccc(c(c1)O)C(=O)O,Test,0,178.0,120.79022216796875,-57.20977783203125,57.20977783203125
OCCCCc1ccc(cc1)S(=O)(=O)N,Test,0,78.5,125.0423812866211,46.542381286621094,46.542381286621094
OC[C@H]([C@H]1O[C@H]2[C@@H]([C@H]1O)OC(O2)(C)C)O,Test,0,160.0,105.37760925292969,-54.62239074707031,54.62239074707031
ClN(S(=O)(=O)c1ccc(cc1)C(=O)O)Cl,Test,0,213.0,162.36126708984375,-50.63873291015625,50.63873291015625
Clc1cc2c(cc1Cl)oc1c2c(Cl)c(cc1Cl)Cl,Test,1,237.0,124.86811828613281,-112.13188171386719,112.13188171386719
COC(=O)c1cccc(c1)C(=O)N,Test,0,148.0,131.29171752929688,-16.708282470703125,16.708282470703125
O=C1C(=Nc2c1cccc2)c1ccccn1,Test,0,186.0,175.32437133789062,-10.675628662109375,10.675628662109375
COc1cc(OC)ccc1CO,Test,0,37.0,123.51081085205078,86.51081085205078,86.51081085205078
OCC([N+](=O)[O-])(C)C,Test,0,89.5,106.79270935058594,17.292709350585938,17.292709350585938
NC(=O)OCC[N+](C)(C)C,Test,0,210.0,101.02581787109375,-108.97418212890625,108.97418212890625
Clc1ccccc1C(=O)C(=O)c1ccccc1Cl,Test,0,134.0,104.98377990722656,-29.016220092773438,29.016220092773438
CC(=O)Oc1c([nH]c2c1cccc2)c1ccccn1,Test,0,130.0,153.917236328125,23.917236328125,23.917236328125
N#CCSc1ccc(cc1)F,Test,0,34.0,83.74847412109375,49.74847412109375,49.74847412109375
O=C1c2ccc(c(c2C(=O)c2c1c(O)c(cc2)O)O)O,Test,0,340.0,185.74301147460938,-154.25698852539062,154.25698852539062
Cc1ccc(cc1)C(=O)c1csc(c1)S(=O)(=O)N,Test,0,176.0,120.28035736083984,-55.719642639160156,55.719642639160156
Cc1ccn(n1)C(=O)N,Test,0,125.0,121.04588317871094,-3.9541168212890625,3.9541168212890625
OC(C(C)(C)C)C1CCCC1,Test,0,49.0,46.32256317138672,-2.6774368286132812,2.6774368286132812
CCCC(=O)c1ccc(cc1)F,Test,0,37.0,62.48637390136719,25.486373901367188,25.486373901367188
CCCCCCCCCCCCCCC(=O)CBr,Test,1,56.0,103.64322662353516,47.643226623535156,47.643226623535156
c1ccc(cn1)c1nc2c([nH]1)cccc2,Test,0,257.0,180.72140502929688,-76.27859497070312,76.27859497070312
N#Cc1c(N)sc2c1CCC2,Test,0,154.0,100.90432739257812,-53.095672607421875,53.095672607421875
Fc1ccc(cc1)/C=C\1/C(=O)NN(C1=O)c1ccccc1,Test,0,300.0,163.18043518066406,-136.81956481933594,136.81956481933594
OC(=O)/C(=C/c1ccccc1)/c1ccccc1,Test,0,173.0,130.21197509765625,-42.78802490234375,42.78802490234375
