SMILES,Type,MW_label,exp MP,pred MP,error,abs_error
CC(=N)NP(=S)(Oc1ccc(cc1)Cl)Oc1ccc(cc1)Cl,Test,1,105.0,199.97105407714844,94.97105407714844,94.97105407714844
Cc1cc[nH]n1,Test,0,36.5,86.14580535888672,49.64580535888672,49.64580535888672
CCC(C(=O)OC1CCC=C2C1C(CCC1CC(O)CC(=O)O1)C(C=C2)C)C,Test,1,152.0,119.68231964111328,-32.31768035888672,32.31768035888672
OC(=O)C(n1nc2c(n1)cccc2)(C)C,Test,0,152.5,149.41029357910156,-3.0897064208984375,3.0897064208984375
Cc1ccc(c(c1)C(Cc1ccccc1)O)O,Test,0,83.0,103.34830474853516,20.348304748535156,20.348304748535156
O=C(c1ccc(cc1)[N+](=O)[O-])C=Cc1cccs1,Test,0,169.0,113.2987289428711,-55.701271057128906,55.701271057128906
OC[C@@]1(O)OC[C@H]([C@H](C1)O)O,Test,0,111.35,62.81549072265625,-48.534509277343744,48.534509277343744
Cc1ccc2c(c1)CCCN2,Test,0,35.0,112.87122344970703,77.87122344970703,77.87122344970703
Oc1ccc2c(c1)OCC1C2Oc2c1ccc1c2C=CC(O1)(C)C,Test,1,177.5,154.38665771484375,-23.11334228515625,23.11334228515625
Ic1ccccc1I,Test,1,27.0,68.62779998779297,41.62779998779297,41.62779998779297
N#CCc1ccccc1C#N,Test,0,80.0,103.79611206054688,23.796112060546875,23.796112060546875
CN(CC(=O)O)C,Test,0,181.0,64.54998016357422,-116.45001983642578,116.45001983642578
c1ccc(cc1)c1ccc2c(n1)cc1c(c2)ccc(n1)c1ccccc1,Test,1,279.0,131.60487365722656,-147.39512634277344,147.39512634277344
Clc1cncc(n1)C(=O)Nc1c(C)cccc1C,Test,0,122.0,157.4423370361328,35.44233703613281,35.44233703613281
Clc1cc(Cl)cc(c1[N+](=O)[O-])Cl,Test,0,71.0,100.90017700195312,29.900177001953125,29.900177001953125
OC1CCC2(C(C1)CCC1C2CCc2c1ccc(c2C)C)C,Test,0,188.0,151.40122985839844,-36.59877014160156,36.59877014160156
COc1ccccc1OCC(CNC(C)C)O,Test,0,82.5,98.85298919677734,16.352989196777344,16.352989196777344
CC(=O)CCCC(=O)O,Test,0,12.0,66.34484100341797,54.34484100341797,54.34484100341797
OC1=CC(=O)CC(C1)c1ccccc1,Test,0,187.0,89.24955749511719,-97.75044250488281,97.75044250488281
OC(=O)CCc1ccccc1Cl,Test,0,96.0,103.4291763305664,7.429176330566406,7.429176330566406
C/C(=N\c1ccc(c(c1)O)C(=O)O)/c1c(O)c2ccccc2n(c1=O)c1ccccc1,Test,1,177.0,180.0632781982422,3.0632781982421875,3.0632781982421875
CCOC(=O)C(c1ccccc1)(c1ccccc1)O,Test,0,30.0,113.41663360595703,83.41663360595703,83.41663360595703
OCC(C(=O)O)NC(=O)OCc1ccccc1,Test,0,111.0,144.67601013183594,33.67601013183594,33.67601013183594
Cc1c(C)c(C)c(c(c1C)Br)C,Test,0,162.0,100.12044525146484,-61.879554748535156,61.879554748535156
Nc1ccc(c(c1)Cl)I,Test,0,68.0,138.16978454589844,70.16978454589844,70.16978454589844
COc1cc(Cl)ccc1O,Test,0,17.0,98.86444854736328,81.86444854736328,81.86444854736328
COc1cc(/C=C/C(=O)O)ccc1O,Test,0,173.0,118.48259735107422,-54.51740264892578,54.51740264892578
Cc1ccc(c(c1)O)C(=O)O,Test,0,178.0,136.59498596191406,-41.40501403808594,41.40501403808594
OCCCCc1ccc(cc1)S(=O)(=O)N,Test,0,78.5,96.1508560180664,17.650856018066406,17.650856018066406
