Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_003/fold_2/checkpoint_epoch_001.pt,53.97206,52.563371,53.374123,-0.02098,-0.019422,False
2,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_003/fold_2/checkpoint_epoch_015.pt,50.345314,48.981917,49.728935,0.113713,0.115066,False
2,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_003/fold_2/checkpoint_epoch_030.pt,46.743433,45.226354,45.893456,0.245156,0.246308,False
2,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_003/fold_2/checkpoint_epoch_045.pt,43.505238,42.135251,42.788239,0.343848,0.344849,False
2,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_003/fold_2/checkpoint_epoch_060.pt,40.125309,40.453429,41.10408,0.394484,0.395408,False
2,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_003/fold_2/checkpoint_epoch_075.pt,37.205851,36.911403,37.512184,0.495687,0.496456,False
2,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_003/fold_2/checkpoint_epoch_090.pt,33.606599,33.142491,33.689117,0.593243,0.593864,False
2,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_003/fold_2/checkpoint_epoch_105.pt,31.262308,31.546662,32.109749,0.630487,0.631051,False
2,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_003/fold_2/checkpoint_epoch_120.pt,29.363427,28.068412,28.583872,0.707182,0.707629,False
2,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_003/fold_2/checkpoint_epoch_135.pt,28.142829,26.694352,27.286266,0.733164,0.733572,False
2,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_003/fold_2/checkpoint_epoch_150.pt,27.390686,26.967152,27.655348,0.725897,0.726315,False
2,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_003/fold_2/checkpoint_epoch_165.pt,27.135889,25.528403,26.141937,0.755076,0.75545,False
2,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_003/fold_2/checkpoint_epoch_180.pt,26.684509,24.569993,25.175043,0.772859,0.773205,False
2,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_003/fold_2/checkpoint_epoch_195.pt,26.065076,24.685933,25.265299,0.771227,0.771576,False
2,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_003/fold_2/checkpoint_epoch_210.pt,25.439812,25.108088,25.794565,0.761542,0.761906,False
2,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_003/fold_2/checkpoint_epoch_225.pt,26.177021,24.312572,24.92367,0.777372,0.777712,False
2,240,checkpoint_epoch_240.pt,checkpoints_low_MP/trial_003/fold_2/checkpoint_epoch_240.pt,25.776848,25.653955,26.3095,0.751926,0.752305,False
2,255,checkpoint_epoch_255.pt,checkpoints_low_MP/trial_003/fold_2/checkpoint_epoch_255.pt,25.501332,24.426382,25.107279,0.77408,0.774425,False
2,270,checkpoint_epoch_270.pt,checkpoints_low_MP/trial_003/fold_2/checkpoint_epoch_270.pt,25.307075,24.29084,24.892422,0.77793,0.778269,False
2,285,checkpoint_epoch_285.pt,checkpoints_low_MP/trial_003/fold_2/checkpoint_epoch_285.pt,25.956932,24.48694,25.09458,0.774308,0.774653,False
2,287,checkpoint_epoch_287_final.pt,checkpoints_low_MP/trial_003/fold_2/checkpoint_epoch_287_final.pt,25.634622,24.717689,25.331249,0.770031,0.770382,True
