Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_001.pt,285.975259,280.424026,285.210175,-95.276627,-95.25403,False
6,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_015.pt,285.387085,280.038757,284.831055,-95.020844,-94.99832,False
6,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_030.pt,284.956213,279.749435,284.531647,-94.819069,-94.79659,False
6,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_045.pt,284.288472,279.351776,284.130554,-94.54911,-94.526695,False
6,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_060.pt,283.410572,278.852921,283.622833,-94.207954,-94.185616,False
6,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_075.pt,282.749967,278.391678,283.188293,-93.916435,-93.89417,False
6,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_090.pt,282.056136,277.682297,282.487061,-93.446953,-93.4248,False
6,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_105.pt,281.328355,277.093933,281.891541,-93.049156,-93.027084,False
6,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_120.pt,280.313485,276.384354,281.199768,-92.588127,-92.56617,False
6,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_135.pt,279.394223,275.419708,280.256073,-91.961021,-91.93922,False
6,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_150.pt,278.404868,274.687759,279.513794,-91.469238,-91.44754,False
6,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_165.pt,277.564442,273.792725,278.624908,-90.88205,-90.8605,False
6,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_180.pt,276.410964,272.762802,277.621582,-90.221512,-90.20011,False
6,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_195.pt,274.826591,271.604584,276.4841,-89.475533,-89.45431,False
6,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_210.pt,273.576735,270.380676,275.276581,-88.686966,-88.66593,False
6,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_225.pt,272.588942,269.129944,274.034821,-87.879646,-87.8588,False
6,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_240.pt,271.189031,267.876068,272.858704,-87.118378,-87.0977,False
6,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_255.pt,269.119526,266.584442,271.550171,-86.275223,-86.25475,False
6,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_270.pt,268.164898,264.660187,269.739777,-85.115402,-85.0952,False
6,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_285.pt,266.540547,262.937683,267.997711,-84.00666,-83.98672,False
6,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_009/fold_6/checkpoint_epoch_300.pt,265.163777,261.201042,266.367371,-82.975548,-82.95585,False
