Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_001.pt,285.627247,286.303845,286.068726,-55.302883,-55.29167,False
1,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_015.pt,285.097898,285.944745,285.709534,-55.161587,-55.150406,False
1,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_030.pt,284.240202,285.563892,285.329407,-55.012241,-55.001087,False
1,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_045.pt,283.934281,285.224866,284.99057,-54.879288,-54.868164,False
1,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_060.pt,283.650712,284.935168,284.701141,-54.765842,-54.754738,False
1,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_075.pt,283.101297,284.48266,284.248474,-54.588657,-54.577587,False
1,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_090.pt,282.639111,284.162299,283.927704,-54.463268,-54.452225,False
1,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_105.pt,281.932823,283.84046,283.606842,-54.337982,-54.32696,False
1,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_120.pt,281.325538,283.388434,283.154694,-54.161667,-54.150684,False
1,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_135.pt,280.982009,282.85849,282.624908,-53.955448,-53.944504,False
1,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_150.pt,280.162674,282.204742,281.971283,-53.701542,-53.69065,False
1,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_165.pt,279.271948,281.463806,281.229584,-53.414154,-53.403316,False
1,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_180.pt,278.806735,281.245673,281.01297,-53.330368,-53.31955,False
1,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_195.pt,278.065939,280.714246,280.480804,-53.124779,-53.114,False
1,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_210.pt,277.3967,280.166492,279.933838,-52.913891,-52.903156,False
1,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_225.pt,276.285162,279.369757,279.137451,-52.607563,-52.59689,False
1,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_240.pt,275.60068,278.497168,278.266632,-52.273613,-52.263004,False
1,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_255.pt,274.916118,277.88642,277.654449,-52.039467,-52.028908,False
1,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_270.pt,274.590168,276.760712,276.527405,-51.609741,-51.59927,False
1,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_285.pt,272.865564,276.039539,275.807251,-51.336086,-51.325665,False
1,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_300.pt,272.449616,275.240643,275.00766,-51.03307,-51.02271,False
1,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_315.pt,271.681387,274.508612,274.276428,-50.756725,-50.74642,False
1,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_330.pt,272.203891,275.128357,274.89505,-50.990467,-50.98011,False
1,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_345.pt,271.399561,274.477625,274.245392,-50.745022,-50.73472,False
1,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_360.pt,270.760801,274.106982,273.873688,-50.604839,-50.594566,False
1,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_375.pt,270.872419,274.27193,274.039581,-50.667377,-50.65709,False
1,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_390.pt,271.028766,274.060333,273.828857,-50.587959,-50.577686,False
1,396,checkpoint_epoch_396_final.pt,checkpoints_high_MP/trial_010/fold_1/checkpoint_epoch_396_final.pt,270.896833,274.235315,274.003296,-50.653702,-50.643417,True
