Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_4/checkpoint_epoch_001.pt,284.741551,282.13147,282.668396,-77.549561,-77.02138,False
4,15,checkpoint_epoch_015.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_4/checkpoint_epoch_015.pt,276.928522,276.120563,276.647217,-74.2388,-73.73288,False
4,30,checkpoint_epoch_030.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_4/checkpoint_epoch_030.pt,263.972733,264.094519,264.598938,-67.828041,-67.365234,False
4,45,checkpoint_epoch_045.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_4/checkpoint_epoch_045.pt,243.899663,242.79129,243.203156,-57.147049,-56.75606,False
4,60,checkpoint_epoch_060.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_4/checkpoint_epoch_060.pt,213.88345,211.566827,211.857712,-43.124294,-42.8276,False
4,75,checkpoint_epoch_075.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_4/checkpoint_epoch_075.pt,172.529207,167.103049,167.29007,-26.512466,-26.327469,False
4,90,checkpoint_epoch_090.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_4/checkpoint_epoch_090.pt,125.161265,115.710561,116.006645,-12.229851,-12.140891,False
4,105,checkpoint_epoch_105.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_4/checkpoint_epoch_105.pt,77.48614,68.205809,68.626083,-3.629858,-3.598726,False
4,120,checkpoint_epoch_120.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_4/checkpoint_epoch_120.pt,48.981672,38.526957,39.311028,-0.519211,-0.508995,False
4,135,checkpoint_epoch_135.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_4/checkpoint_epoch_135.pt,42.981014,28.334116,29.163258,0.163894,0.169516,False
4,150,checkpoint_epoch_150.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_4/checkpoint_epoch_150.pt,40.544985,27.156276,27.921968,0.233554,0.238708,False
4,165,checkpoint_epoch_165.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_4/checkpoint_epoch_165.pt,38.960127,26.084768,26.707869,0.298758,0.303474,False
4,180,checkpoint_epoch_180.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_4/checkpoint_epoch_180.pt,39.238841,26.33787,27.153452,0.275165,0.280039,False
4,195,checkpoint_epoch_195.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_4/checkpoint_epoch_195.pt,39.257882,25.691278,26.582687,0.305317,0.309988,False
4,210,checkpoint_epoch_210.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_4/checkpoint_epoch_210.pt,41.485494,25.522889,26.509041,0.30916,0.313806,False
4,225,checkpoint_epoch_225.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_4/checkpoint_epoch_225.pt,38.550341,25.809375,26.764019,0.295807,0.300542,False
4,240,checkpoint_epoch_240.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_4/checkpoint_epoch_240.pt,38.353401,25.735213,26.727854,0.297708,0.302431,False
4,255,checkpoint_epoch_255.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_4/checkpoint_epoch_255.pt,42.686141,25.370399,26.372362,0.316266,0.320863,False
4,265,checkpoint_epoch_265_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/transfer_learning/checkpoints_high_MP_best/fold_4/checkpoint_epoch_265_final.pt,40.128017,25.920322,26.995216,0.283588,0.288405,True
