Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_001.pt,286.650915,283.482397,283.814789,-58.974995,-58.526108,False
8,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_015.pt,284.778015,281.859045,282.209015,-58.298252,-57.85443,False
8,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_030.pt,282.444744,280.154395,280.515961,-57.588898,-57.150387,False
8,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_045.pt,279.947006,278.015076,278.388885,-56.703743,-56.271854,False
8,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_060.pt,277.295145,275.393396,275.783081,-55.628544,-55.204704,False
8,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_075.pt,273.923479,272.270978,272.657623,-54.352268,-53.93798,False
8,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_090.pt,270.029088,268.218103,268.601349,-52.717594,-52.315544,False
8,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_105.pt,265.518484,264.644775,265.018555,-51.294102,-50.902702,False
8,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_120.pt,260.03227,259.009485,259.380066,-49.092571,-48.717648,False
8,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_135.pt,254.093049,253.258591,253.640747,-46.900299,-46.541786,False
8,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_150.pt,247.739828,245.218118,245.567795,-43.899651,-43.563595,False
8,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_165.pt,239.528494,236.346927,236.717987,-40.721764,-40.409492,False
8,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_180.pt,231.056814,229.121246,229.506668,-38.218479,-37.924946,False
8,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_195.pt,221.325424,218.183392,218.578186,-34.572453,-34.30621,False
8,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_210.pt,211.70058,207.09187,207.49881,-31.057629,-30.81769,False
8,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_225.pt,201.804545,195.303891,195.703583,-27.516596,-27.303162,False
8,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_240.pt,190.650381,187.208344,187.604874,-25.205256,-25.00912,False
8,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_255.pt,177.8259,174.454413,174.848175,-21.762627,-21.592257,False
8,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_270.pt,165.277774,160.358057,160.837067,-18.260717,-18.116558,False
8,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_285.pt,153.522105,145.184601,145.752182,-14.817225,-14.698839,False
8,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_300.pt,139.677636,134.282213,134.811432,-12.531737,-12.430458,False
8,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_315.pt,125.443476,119.819083,120.361275,-9.78633,-9.705599,False
8,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_330.pt,113.341777,105.801808,106.405861,-7.430072,-7.366976,False
8,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_345.pt,97.108325,92.823274,93.442406,-5.50112,-5.452462,False
8,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_360.pt,84.423629,78.160558,78.942101,-3.639995,-3.605266,False
8,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_375.pt,72.866893,63.993827,64.85704,-2.131947,-2.108506,False
8,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_390.pt,61.418273,51.582533,53.018559,-1.092936,-1.077272,False
8,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_405.pt,51.867911,36.342951,38.028706,-0.076771,-0.068712,False
8,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_420.pt,44.558005,33.238772,34.713718,0.102773,0.109488,False
8,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_435.pt,40.219697,29.7457,30.932245,0.287601,0.292933,False
8,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_450.pt,40.12916,26.42428,27.302879,0.444969,0.449123,False
8,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_465.pt,38.161895,26.816671,28.047218,0.414294,0.418678,False
8,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_480.pt,38.886696,26.12904,27.011312,0.45676,0.460826,False
8,482,checkpoint_epoch_482_final.pt,checkpoints_high_MP/trial_002/fold_8/checkpoint_epoch_482_final.pt,40.108782,25.887928,26.980631,0.457994,0.46205,True
