Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_016/fold_8/checkpoint_epoch_001.pt,127.208725,124.508256,124.969421,-1.200921,-1.198645,False
8,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_016/fold_8/checkpoint_epoch_015.pt,119.04635,116.423999,116.808388,-0.922848,-0.92086,False
8,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_016/fold_8/checkpoint_epoch_030.pt,109.707408,107.237912,107.592407,-0.631399,-0.629712,False
8,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_016/fold_8/checkpoint_epoch_045.pt,98.46696,96.659105,96.96167,-0.324942,-0.323572,False
8,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_016/fold_8/checkpoint_epoch_060.pt,85.062126,83.325152,83.588638,0.015328,0.016347,False
8,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_016/fold_8/checkpoint_epoch_075.pt,70.92802,71.294122,71.504494,0.279451,0.280196,False
8,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_016/fold_8/checkpoint_epoch_090.pt,57.306068,55.687411,55.895672,0.559695,0.560151,False
8,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_016/fold_8/checkpoint_epoch_105.pt,46.744602,44.322829,44.516445,0.720721,0.72101,False
8,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_016/fold_8/checkpoint_epoch_120.pt,41.597243,37.762991,37.933609,0.797211,0.79742,False
8,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_016/fold_8/checkpoint_epoch_135.pt,39.74748,35.855755,36.020752,0.817147,0.817336,False
8,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_016/fold_8/checkpoint_epoch_150.pt,38.894916,35.423572,35.596035,0.821433,0.821618,False
8,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_016/fold_8/checkpoint_epoch_165.pt,38.193283,34.764169,34.933384,0.82802,0.828198,False
8,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_016/fold_8/checkpoint_epoch_180.pt,38.072018,34.675094,34.823387,0.829101,0.829278,False
8,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_016/fold_8/checkpoint_epoch_195.pt,37.403796,34.625156,34.779331,0.829533,0.82971,False
8,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_016/fold_8/checkpoint_epoch_210.pt,37.310216,34.552787,34.694691,0.830362,0.830538,False
8,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_016/fold_8/checkpoint_epoch_225.pt,38.02339,34.768653,34.906719,0.828282,0.82846,False
8,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_016/fold_8/checkpoint_epoch_240.pt,37.608296,34.778836,34.922531,0.828127,0.828304,False
8,250,checkpoint_epoch_250_final.pt,checkpoints_low&int_MP/trial_016/fold_8/checkpoint_epoch_250_final.pt,37.832105,34.536541,34.669064,0.830613,0.830788,True
