Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_8/checkpoint_epoch_001_regular.pt,183.240954,184.983627,184.983627,-7.739177,-7.62007,False
8,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_8/checkpoint_epoch_015_regular.pt,179.603298,181.658646,181.658646,-7.427836,-7.312972,False
8,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_8/checkpoint_epoch_030_regular.pt,173.5536,174.189392,174.189377,-6.74903,-6.643417,False
8,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_8/checkpoint_epoch_045_regular.pt,166.613153,167.11264,167.112656,-6.132186,-6.03498,False
8,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_8/checkpoint_epoch_060_regular.pt,157.337228,155.485733,155.485733,-5.174262,-5.090112,False
8,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_8/checkpoint_epoch_075_regular.pt,146.867974,146.12059,146.120575,-4.45289,-4.378572,False
8,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_8/checkpoint_epoch_090_regular.pt,132.15191,132.237183,132.237183,-3.465922,-3.405056,False
8,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_8/checkpoint_epoch_105_regular.pt,121.514745,120.683022,120.683022,-2.719601,-2.668905,False
8,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_8/checkpoint_epoch_120_regular.pt,109.750142,107.940086,107.940086,-1.975565,-1.935011,False
8,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_8/checkpoint_epoch_135_regular.pt,95.50739,95.13298,95.132988,-1.311353,-1.279851,False
8,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_8/checkpoint_epoch_150_regular.pt,82.748251,87.39296,87.39296,-0.950549,-0.923965,False
8,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_8/checkpoint_epoch_165_regular.pt,72.051739,77.935677,77.935677,-0.551231,-0.530089,False
8,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_8/checkpoint_epoch_180_regular.pt,64.752101,70.575195,70.575195,-0.272062,-0.254725,False
8,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_8/checkpoint_epoch_195_regular.pt,57.458011,67.174736,67.174736,-0.152434,-0.136727,False
8,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_8/checkpoint_epoch_210_regular.pt,51.837397,65.615776,65.615776,-0.099564,-0.084578,False
8,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_8/checkpoint_epoch_225_regular.pt,47.856099,65.692551,65.692551,-0.102139,-0.087117,False
8,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_8/checkpoint_epoch_240_regular.pt,43.080701,63.6796,63.6796,-0.03563,-0.021515,False
8,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_8/checkpoint_epoch_255_regular.pt,44.147075,60.846539,60.846539,0.054469,0.067356,False
8,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_8/checkpoint_epoch_270_regular.pt,42.960687,60.568813,60.568813,0.063081,0.07585,False
8,285,regular,checkpoint_epoch_285_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_8/checkpoint_epoch_285_regular.pt,38.463645,58.423859,58.423859,0.128265,0.140146,False
8,300,regular,checkpoint_epoch_300_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best/fold_8/checkpoint_epoch_300_regular.pt,40.704192,58.744488,58.744484,0.118671,0.130683,False
