Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_001.pt,285.913816,283.320999,288.221802,-111.294342,-110.03999,False
3,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_015.pt,285.42951,282.782104,287.648224,-110.847832,-109.59847,False
3,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_030.pt,284.81703,282.508423,287.358063,-110.622292,-109.37545,False
3,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_045.pt,284.047533,282.02594,286.867889,-110.241806,-108.99922,False
3,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_060.pt,283.426017,281.558151,286.398865,-109.878349,-108.63982,False
3,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_075.pt,282.805842,281.075958,285.911438,-109.501266,-108.266945,False
3,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_090.pt,281.993383,280.461929,285.290344,-109.021698,-107.79273,False
3,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_105.pt,281.138342,279.826828,284.682037,-108.553009,-107.329285,False
3,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_120.pt,280.521554,279.152496,283.983307,-108.0159,-106.798164,False
3,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_135.pt,279.413294,278.552032,283.367706,-107.543755,-106.3313,False
3,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_150.pt,278.572979,277.77153,282.566193,-106.930595,-105.72499,False
3,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_009/fold_3/checkpoint_epoch_165.pt,277.591539,276.891144,281.689392,-106.261826,-105.06369,False
