Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_015/fold_0/checkpoint_epoch_001.pt,52.935199,52.772769,54.276218,0.005629,0.005685,False
0,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_015/fold_0/checkpoint_epoch_015.pt,36.517973,36.281224,37.007725,0.53771,0.537737,False
0,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_015/fold_0/checkpoint_epoch_030.pt,28.278146,30.081993,30.735168,0.68114,0.681158,False
0,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_015/fold_0/checkpoint_epoch_045.pt,27.186502,23.486235,24.237108,0.801714,0.801726,False
0,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_015/fold_0/checkpoint_epoch_060.pt,25.938871,22.479141,23.47612,0.81397,0.813981,False
0,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_015/fold_0/checkpoint_epoch_075.pt,25.643857,21.892411,22.910725,0.822823,0.822833,False
0,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_015/fold_0/checkpoint_epoch_090.pt,25.655314,21.752997,22.906061,0.822895,0.822905,False
0,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_015/fold_0/checkpoint_epoch_105.pt,25.004553,23.433378,24.25176,0.801475,0.801486,False
0,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_015/fold_0/checkpoint_epoch_120.pt,24.140101,21.905068,22.968966,0.821921,0.821931,False
0,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_015/fold_0/checkpoint_epoch_135.pt,24.086292,22.068636,23.054153,0.820598,0.820608,False
0,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_015/fold_0/checkpoint_epoch_150.pt,24.997541,22.84974,23.619852,0.811686,0.811696,False
0,160,checkpoint_epoch_160_final.pt,checkpoints_low_MP/trial_015/fold_0/checkpoint_epoch_160_final.pt,24.892461,21.868682,22.803326,0.82448,0.82449,True
