Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_004/fold_3/checkpoint_epoch_001.pt,132.358221,115.668551,116.195938,-4.103997,-4.101998,False
3,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_004/fold_3/checkpoint_epoch_015.pt,39.17759,34.167321,34.818424,0.541703,0.541883,False
3,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_004/fold_3/checkpoint_epoch_030.pt,37.271002,33.397519,34.016773,0.562564,0.562735,False
3,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_004/fold_3/checkpoint_epoch_045.pt,36.277346,33.116878,33.813366,0.56778,0.567949,False
3,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_004/fold_3/checkpoint_epoch_060.pt,35.317922,32.892942,33.532299,0.574935,0.575102,False
3,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_004/fold_3/checkpoint_epoch_075.pt,34.97423,32.335883,32.982395,0.588762,0.588923,False
3,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_004/fold_3/checkpoint_epoch_090.pt,34.157081,32.404743,33.09404,0.585974,0.586136,False
3,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_004/fold_3/checkpoint_epoch_105.pt,33.680508,32.47316,33.05756,0.586886,0.587048,False
3,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_004/fold_3/checkpoint_epoch_120.pt,33.116818,32.284513,32.84227,0.592249,0.592409,False
3,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_004/fold_3/checkpoint_epoch_135.pt,33.667284,32.61569,33.278263,0.581351,0.581515,False
3,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_004/fold_3/checkpoint_epoch_150.pt,33.346817,32.355961,32.955391,0.589435,0.589596,False
3,164,checkpoint_epoch_164_final.pt,checkpoints_int_MP/trial_004/fold_3/checkpoint_epoch_164_final.pt,33.095899,32.189001,32.809715,0.593057,0.593217,True
