Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_001_regular.pt,187.82804,194.197876,194.197876,-3.306911,-3.305548,False
9,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_015_regular.pt,183.877304,193.091263,193.091263,-3.257966,-3.256618,False
9,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_030_regular.pt,185.001108,191.259354,191.259369,-3.177557,-3.176235,False
9,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_045_regular.pt,181.976361,187.956818,187.956818,-3.034532,-3.033255,False
9,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_060_regular.pt,179.36835,184.945435,184.945419,-2.906287,-2.905051,False
9,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_075_regular.pt,173.121564,181.798462,181.798477,-2.774483,-2.773288,False
9,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_090_regular.pt,171.620901,177.587494,177.587494,-2.601652,-2.600512,False
9,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_105_regular.pt,168.538132,173.19191,173.19191,-2.425565,-2.42448,False
9,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_120_regular.pt,162.168799,167.661789,167.661789,-2.210297,-2.20928,False
9,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_135_regular.pt,154.693958,162.265091,162.265091,-2.006957,-2.006005,False
9,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_150_regular.pt,149.937546,157.440811,157.440796,-1.830816,-1.829919,False
9,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_165_regular.pt,144.526706,150.128311,150.128296,-1.573962,-1.573147,False
9,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_180_regular.pt,136.584775,143.594223,143.594223,-1.354783,-1.354038,False
9,195,regular,checkpoint_epoch_195_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_195_regular.pt,125.863455,135.883148,135.883133,-1.108668,-1.108,False
9,210,regular,checkpoint_epoch_210_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_210_regular.pt,120.584711,130.264252,130.264252,-0.937883,-0.937269,False
9,225,regular,checkpoint_epoch_225_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_225_regular.pt,112.361646,123.406616,123.406624,-0.739218,-0.738667,False
9,240,regular,checkpoint_epoch_240_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_240_regular.pt,101.956023,120.165985,120.165985,-0.649074,-0.648552,False
9,255,regular,checkpoint_epoch_255_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_255_regular.pt,96.782059,115.75174,115.75174,-0.530143,-0.529659,False
9,270,regular,checkpoint_epoch_270_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_270_regular.pt,96.125302,114.40551,114.40551,-0.494758,-0.494285,False
9,285,regular,checkpoint_epoch_285_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_285_regular.pt,92.606137,113.093201,113.093201,-0.460663,-0.4602,False
9,300,regular,checkpoint_epoch_300_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_300_regular.pt,92.024519,110.432899,110.432899,-0.392752,-0.392312,False
9,315,regular,checkpoint_epoch_315_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_315_regular.pt,83.006499,108.670387,108.670387,-0.34865,-0.348224,False
9,330,regular,checkpoint_epoch_330_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_330_regular.pt,86.774853,107.8778,107.877785,-0.329049,-0.328629,False
9,345,regular,checkpoint_epoch_345_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_345_regular.pt,81.921529,105.080101,105.080109,-0.261009,-0.260609,False
9,360,regular,checkpoint_epoch_360_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_360_regular.pt,81.947124,105.711937,105.711945,-0.276219,-0.275815,False
9,375,regular,checkpoint_epoch_375_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_375_regular.pt,78.537219,104.454887,104.454887,-0.246047,-0.245653,False
9,390,regular,checkpoint_epoch_390_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_390_regular.pt,85.906377,104.860573,104.860573,-0.255745,-0.255347,False
9,405,regular,checkpoint_epoch_405_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_405_regular.pt,83.485432,105.731468,105.731468,-0.27669,-0.276286,False
9,410,final,checkpoint_epoch_410_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_9/checkpoint_epoch_410_final.pt,79.989653,105.648262,105.648262,-0.274682,-0.274278,True
