Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_014/fold_3/checkpoint_epoch_001.pt,141.980593,138.394965,139.139984,-6.318674,-6.315807,False
3,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_014/fold_3/checkpoint_epoch_015.pt,40.242622,35.051973,35.678986,0.518769,0.518958,False
3,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_014/fold_3/checkpoint_epoch_030.pt,39.016546,34.430632,35.145401,0.533055,0.533238,False
3,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_014/fold_3/checkpoint_epoch_045.pt,37.513709,33.649897,34.394783,0.552788,0.552963,False
3,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_014/fold_3/checkpoint_epoch_060.pt,36.892995,33.423133,33.955303,0.564143,0.564314,False
3,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_014/fold_3/checkpoint_epoch_075.pt,36.552989,32.92065,33.638515,0.572238,0.572406,False
3,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_014/fold_3/checkpoint_epoch_090.pt,35.637159,32.923167,33.587994,0.573522,0.573689,False
3,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_014/fold_3/checkpoint_epoch_105.pt,35.253352,32.739201,33.435654,0.577382,0.577547,False
3,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_014/fold_3/checkpoint_epoch_120.pt,34.622092,32.728395,33.458313,0.576809,0.576975,False
3,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_014/fold_3/checkpoint_epoch_135.pt,34.495585,32.620508,33.334915,0.579925,0.580089,False
3,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_014/fold_3/checkpoint_epoch_150.pt,33.911693,32.361368,33.145226,0.584692,0.584854,False
3,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_014/fold_3/checkpoint_epoch_165.pt,34.468682,32.426775,33.127815,0.585128,0.585291,False
3,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_014/fold_3/checkpoint_epoch_180.pt,34.22251,32.335282,33.041714,0.587282,0.587444,False
3,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_014/fold_3/checkpoint_epoch_195.pt,34.03467,32.343705,32.963951,0.589222,0.589383,False
3,198,checkpoint_epoch_198_final.pt,checkpoints_int_MP/trial_014/fold_3/checkpoint_epoch_198_final.pt,33.595452,32.271439,32.980103,0.58882,0.588981,True
