Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_001.pt,285.222051,286.432935,286.557953,-110.98661,-110.64722,False
2,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_015.pt,282.714493,284.345288,284.472839,-109.362831,-109.02836,False
2,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_030.pt,279.634424,281.347369,281.473633,-107.047989,-106.720535,False
2,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_045.pt,274.782777,277.002252,277.110168,-103.723969,-103.406586,False
2,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_060.pt,268.311574,270.965503,271.057953,-99.199486,-98.89581,False
2,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_075.pt,260.6333,263.855182,263.92981,-93.998787,-93.71089,False
2,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_090.pt,250.813473,254.153989,254.182068,-87.111183,-86.84415,False
2,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_105.pt,238.667269,243.988507,243.989395,-80.186363,-79.94032,False
2,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_120.pt,224.858915,230.928537,230.896484,-71.706932,-71.48657,False
2,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_135.pt,210.938497,215.104416,215.074417,-62.083927,-61.892742,False
2,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_150.pt,193.150104,197.657095,197.619675,-52.260048,-52.098637,False
2,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_165.pt,173.302654,180.222528,180.168716,-43.26902,-43.134857,False
2,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_180.pt,156.17828,163.647748,163.721054,-35.55529,-35.444504,False
2,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_195.pt,136.14555,141.793195,141.822021,-26.43017,-26.34704,False
2,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_210.pt,116.731447,122.252454,122.25573,-19.383543,-19.321768,False
2,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_225.pt,95.339156,101.601886,101.667458,-13.096298,-13.053578,False
2,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_240.pt,78.606459,83.09733,83.420067,-8.490351,-8.461589,False
2,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_255.pt,61.579517,69.094252,69.427635,-5.573641,-5.553718,False
2,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_270.pt,55.891642,53.97767,54.534546,-3.055875,-3.043584,False
2,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_285.pt,49.811264,49.275045,49.815197,-2.384269,-2.374013,False
2,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_300.pt,49.518792,44.127856,44.50845,-1.701632,-1.693444,False
2,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_315.pt,48.684813,41.417509,42.339996,-1.444797,-1.437388,False
2,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_330.pt,48.629102,40.390559,41.193954,-1.314239,-1.307226,False
2,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_345.pt,49.82037,39.687213,40.358208,-1.221288,-1.214556,False
2,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_360.pt,47.771142,39.735407,40.711636,-1.260364,-1.253513,False
2,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_375.pt,49.681299,39.653041,40.372784,-1.222893,-1.216156,False
2,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_390.pt,48.471012,40.328015,41.209263,-1.315959,-1.30894,False
2,393,checkpoint_epoch_393_final.pt,checkpoints_high_MP/trial_012/fold_2/checkpoint_epoch_393_final.pt,47.78473,38.651454,39.67952,-1.147208,-1.1407,True
