Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_000/fold_9/checkpoint_epoch_001.pt,125.586047,124.023388,124.456352,-1.262281,-1.262261,False
9,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_000/fold_9/checkpoint_epoch_015.pt,99.923789,97.750975,98.081284,-0.405027,-0.405014,False
9,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_000/fold_9/checkpoint_epoch_030.pt,62.117221,57.384311,57.777866,0.512432,0.512436,False
9,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_000/fold_9/checkpoint_epoch_045.pt,46.84314,39.110424,39.91024,0.767362,0.767364,False
9,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_000/fold_9/checkpoint_epoch_060.pt,45.526898,36.107926,36.894886,0.801187,0.801189,False
9,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_000/fold_9/checkpoint_epoch_075.pt,44.164487,35.41204,36.106964,0.809588,0.80959,False
9,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_000/fold_9/checkpoint_epoch_090.pt,43.882982,35.359007,36.006992,0.810641,0.810643,False
9,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_000/fold_9/checkpoint_epoch_105.pt,43.767349,35.247459,35.938194,0.811364,0.811366,False
9,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_000/fold_9/checkpoint_epoch_120.pt,43.380754,34.752936,35.441685,0.81654,0.816542,False
9,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_000/fold_9/checkpoint_epoch_135.pt,43.112878,35.161611,35.840549,0.812388,0.812389,False
9,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_000/fold_9/checkpoint_epoch_150.pt,43.054395,34.686614,35.367886,0.817303,0.817305,False
9,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_000/fold_9/checkpoint_epoch_165.pt,43.124032,35.133137,35.816185,0.812643,0.812644,False
9,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_000/fold_9/checkpoint_epoch_180.pt,42.665172,34.702618,35.377918,0.8172,0.817201,False
9,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_000/fold_9/checkpoint_epoch_195.pt,42.604886,35.320305,35.958279,0.811153,0.811155,False
9,208,checkpoint_epoch_208_final.pt,checkpoints_low&int_MP/trial_000/fold_9/checkpoint_epoch_208_final.pt,42.483561,34.471242,35.227978,0.818746,0.818747,True
