Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_009/fold_0/checkpoint_epoch_001.pt,286.75832,285.885956,285.749054,-85.477058,-85.46169,False
0,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_009/fold_0/checkpoint_epoch_015.pt,286.170807,285.437042,285.280304,-85.193573,-85.17826,False
0,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_009/fold_0/checkpoint_epoch_030.pt,285.65215,285.142227,284.974701,-85.009018,-84.99374,False
0,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_009/fold_0/checkpoint_epoch_045.pt,284.949965,284.790421,284.605957,-84.786583,-84.77134,False
0,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_009/fold_0/checkpoint_epoch_060.pt,284.457348,284.377213,284.193634,-84.538177,-84.52298,False
0,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_009/fold_0/checkpoint_epoch_075.pt,283.805212,283.92218,283.729584,-84.259064,-84.24392,False
0,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_009/fold_0/checkpoint_epoch_090.pt,283.002486,283.392761,283.194397,-83.937737,-83.922646,False
0,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_009/fold_0/checkpoint_epoch_105.pt,282.387337,282.868774,282.65799,-83.616264,-83.60123,False
0,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_009/fold_0/checkpoint_epoch_120.pt,281.727461,282.26384,282.056702,-83.256653,-83.24168,False
0,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_009/fold_0/checkpoint_epoch_135.pt,281.035714,281.512955,281.277496,-82.791756,-82.77687,False
0,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_009/fold_0/checkpoint_epoch_150.pt,280.248027,280.87291,280.645386,-82.415581,-82.40076,False
0,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_009/fold_0/checkpoint_epoch_165.pt,279.141432,280.165512,279.933533,-81.99295,-81.97821,False
0,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_009/fold_0/checkpoint_epoch_180.pt,278.38284,279.268967,279.009003,-81.445656,-81.431015,False
0,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_009/fold_0/checkpoint_epoch_195.pt,277.365365,278.192612,277.900543,-80.79187,-80.777336,False
0,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_009/fold_0/checkpoint_epoch_210.pt,276.284413,277.199127,276.89267,-80.199677,-80.18525,False
0,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_009/fold_0/checkpoint_epoch_225.pt,275.642634,276.2742,275.944183,-79.644325,-79.630005,False
0,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_009/fold_0/checkpoint_epoch_240.pt,274.005463,275.251465,274.907043,-79.039268,-79.025055,False
0,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_009/fold_0/checkpoint_epoch_255.pt,272.883415,273.889694,273.49469,-78.218971,-78.204895,False
0,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_009/fold_0/checkpoint_epoch_270.pt,271.351673,272.323013,271.94165,-77.321823,-77.307915,False
0,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_009/fold_0/checkpoint_epoch_285.pt,270.203208,271.224411,270.840759,-76.688972,-76.67517,False
0,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_009/fold_0/checkpoint_epoch_300.pt,268.652083,269.457031,269.058105,-75.669662,-75.65604,False
