Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_017/fold_1/checkpoint_epoch_001.pt,285.529563,285.950476,285.717865,-55.164864,-55.15368,False
1,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_017/fold_1/checkpoint_epoch_015.pt,278.200013,280.343433,280.112823,-52.982861,-52.97211,False
1,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_017/fold_1/checkpoint_epoch_030.pt,266.373688,268.461343,268.236847,-48.502457,-48.4926,False
1,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_017/fold_1/checkpoint_epoch_045.pt,248.696616,249.339587,249.142899,-41.705807,-41.6973,False
1,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_017/fold_1/checkpoint_epoch_060.pt,221.076691,218.819366,218.659531,-31.89476,-31.88821,False
1,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_017/fold_1/checkpoint_epoch_075.pt,184.255796,181.635855,181.504105,-21.665365,-21.660852,False
1,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_017/fold_1/checkpoint_epoch_090.pt,138.683669,135.778564,135.732071,-11.6752,-11.672675,False
1,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_017/fold_1/checkpoint_epoch_105.pt,89.095092,86.098044,86.229675,-4.11568,-4.114661,False
1,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_017/fold_1/checkpoint_epoch_120.pt,52.49992,48.7819,49.782593,-0.70508,-0.704741,False
1,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_017/fold_1/checkpoint_epoch_135.pt,45.170748,39.239577,40.944851,-0.153423,-0.153193,False
1,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_017/fold_1/checkpoint_epoch_150.pt,42.40799,38.123765,39.730804,-0.086037,-0.085821,False
1,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_017/fold_1/checkpoint_epoch_165.pt,40.082614,37.888191,39.429096,-0.069605,-0.069392,False
1,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_017/fold_1/checkpoint_epoch_180.pt,40.454836,36.568063,38.283195,-0.008338,-0.008137,False
1,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_017/fold_1/checkpoint_epoch_195.pt,40.500369,37.615152,39.321377,-0.063769,-0.063557,False
1,202,checkpoint_epoch_202_final.pt,checkpoints_high_MP/trial_017/fold_1/checkpoint_epoch_202_final.pt,39.777923,36.82588,38.602325,-0.025219,-0.025015,True
