Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_001.pt,285.81852,287.891403,283.952393,-161.087799,-160.85678,False
5,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_015.pt,283.32916,286.447495,282.556122,-159.497681,-159.26892,False
5,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_030.pt,280.448295,284.307816,280.363617,-157.016571,-156.79135,False
5,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_045.pt,276.592945,281.227112,277.260651,-153.538177,-153.3179,False
5,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_060.pt,272.462841,277.228973,273.37207,-149.233795,-149.01967,False
5,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_075.pt,266.908422,271.931763,268.20462,-143.607819,-143.4017,False
5,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_090.pt,260.403939,264.285522,260.942932,-135.883286,-135.68819,False
5,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_105.pt,252.410758,255.900139,253.214996,-127.895615,-127.7119,False
5,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_120.pt,243.152156,246.720932,244.277435,-118.957115,-118.78614,False
5,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_135.pt,233.375076,237.101082,234.702148,-109.737175,-109.57934,False
5,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_150.pt,221.391647,223.914375,222.050797,-98.120613,-97.979324,False
5,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_165.pt,208.746284,211.957756,210.436249,-88.022629,-87.895744,False
5,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_180.pt,193.659568,197.128113,195.685089,-75.979439,-75.86972,False
5,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_195.pt,179.638804,184.099556,182.487946,-65.946465,-65.85104,False
5,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_210.pt,161.160954,167.041931,165.157089,-53.83448,-53.756325,False
5,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_225.pt,145.090214,151.447945,149.456161,-43.904202,-43.8402,False
5,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_240.pt,128.067058,133.914619,131.429001,-33.724957,-33.67546,False
5,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_255.pt,109.262858,114.673798,112.180023,-24.298243,-24.262184,False
5,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_270.pt,92.606614,96.12207,93.788048,-16.682934,-16.65773,False
5,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_285.pt,76.021014,78.92268,76.218231,-10.678229,-10.661584,False
5,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_300.pt,62.810251,62.531124,59.453011,-6.105703,-6.095575,False
5,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_315.pt,54.365643,51.110191,47.841564,-3.601189,-3.59463,False
5,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_330.pt,51.837886,44.756866,41.256683,-2.421747,-2.41687,False
5,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_345.pt,49.108544,40.807178,38.665157,-2.005376,-2.001093,False
5,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_360.pt,48.651919,35.822567,34.755253,-1.428288,-1.424827,False
5,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_375.pt,47.854511,32.778973,32.169582,-1.080416,-1.07745,False
5,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_390.pt,48.431609,33.320305,32.733913,-1.154047,-1.150977,False
5,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_405.pt,47.393543,32.751652,32.807789,-1.16378,-1.160696,False
5,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_420.pt,45.041025,33.054331,32.695713,-1.149023,-1.145959,False
5,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_435.pt,47.712532,32.103679,31.865589,-1.041283,-1.038374,False
5,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_450.pt,48.213011,32.206078,31.946573,-1.051672,-1.048747,False
5,456,checkpoint_epoch_456_final.pt,checkpoints_high_MP/trial_003/fold_5/checkpoint_epoch_456_final.pt,49.390834,32.191413,31.92061,-1.048338,-1.045419,True
