Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_009/fold_2/checkpoint_epoch_001.pt,127.513392,127.237463,127.796631,-1.290741,-1.290732,False
2,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_009/fold_2/checkpoint_epoch_015.pt,123.969421,123.908199,124.459404,-1.172665,-1.172655,False
2,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_009/fold_2/checkpoint_epoch_030.pt,119.419015,119.898819,120.434479,-1.034412,-1.034403,False
2,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_009/fold_2/checkpoint_epoch_045.pt,113.41926,113.683556,114.202354,-0.82931,-0.829302,False
2,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_009/fold_2/checkpoint_epoch_060.pt,106.034231,106.244374,106.74041,-0.598067,-0.59806,False
2,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_009/fold_2/checkpoint_epoch_075.pt,97.436367,96.997764,97.469696,-0.332528,-0.332523,False
2,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_009/fold_2/checkpoint_epoch_090.pt,87.943834,86.944096,87.377426,-0.070867,-0.070863,False
2,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_009/fold_2/checkpoint_epoch_105.pt,77.819391,78.15545,78.564713,0.13425,0.134254,False
2,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_009/fold_2/checkpoint_epoch_120.pt,68.103111,65.899213,66.26844,0.384042,0.384045,False
2,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_009/fold_2/checkpoint_epoch_135.pt,59.606606,54.182781,54.506924,0.583284,0.583285,False
2,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_009/fold_2/checkpoint_epoch_150.pt,53.287137,46.537807,46.825012,0.692466,0.692467,False
2,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_009/fold_2/checkpoint_epoch_165.pt,50.801553,40.748519,41.047314,0.763677,0.763678,False
2,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_009/fold_2/checkpoint_epoch_180.pt,49.934921,37.11722,37.436241,0.803428,0.803429,False
2,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_009/fold_2/checkpoint_epoch_195.pt,49.595567,36.718155,37.049026,0.807473,0.807474,False
2,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_009/fold_2/checkpoint_epoch_210.pt,48.821778,35.634935,35.966572,0.818559,0.81856,False
2,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_009/fold_2/checkpoint_epoch_225.pt,49.179374,35.134937,35.485058,0.823385,0.823386,False
2,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_009/fold_2/checkpoint_epoch_240.pt,49.167992,35.513809,35.864277,0.81959,0.81959,False
2,246,checkpoint_epoch_246_final.pt,checkpoints_low&int_MP/trial_009/fold_2/checkpoint_epoch_246_final.pt,49.198126,36.508741,36.843388,0.809605,0.809606,True
