Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_9/checkpoint_epoch_001_regular.pt,167.781904,167.126641,167.737564,-4.656804,-4.65678,False
9,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_9/checkpoint_epoch_015_regular.pt,135.911372,133.664052,134.390732,-2.631191,-2.631176,False
9,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_9/checkpoint_epoch_030_regular.pt,80.88295,78.031431,79.268257,-0.263307,-0.263302,False
9,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_9/checkpoint_epoch_045_regular.pt,44.709276,43.38411,44.162731,0.607877,0.607879,False
9,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_9/checkpoint_epoch_060_regular.pt,40.181462,37.43847,37.680908,0.714535,0.714536,False
9,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_9/checkpoint_epoch_075_regular.pt,38.229788,36.545659,36.97686,0.725103,0.725104,False
9,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_9/checkpoint_epoch_090_regular.pt,37.222627,36.421946,36.781048,0.728006,0.728008,False
9,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_9/checkpoint_epoch_105_regular.pt,37.244985,36.244261,36.644287,0.730025,0.730026,False
9,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_9/checkpoint_epoch_120_regular.pt,37.317609,36.406051,36.680637,0.729489,0.729491,False
9,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_9/checkpoint_epoch_135_regular.pt,35.940735,36.665723,36.979866,0.725058,0.725059,False
9,138,final,checkpoint_epoch_138_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_HighMW_RDKit_60(split)_MW(label)_60(threshold)/fold_9/checkpoint_epoch_138_final.pt,35.675507,36.17197,36.556179,0.731322,0.731323,True
