Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_012/fold_5/checkpoint_epoch_001.pt,53.773882,52.464005,52.102589,-0.007946,-0.007709,False
5,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_012/fold_5/checkpoint_epoch_015.pt,40.911081,40.856735,40.755344,0.383281,0.383426,False
5,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_012/fold_5/checkpoint_epoch_030.pt,30.239834,31.56992,31.529308,0.630897,0.630984,False
5,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_012/fold_5/checkpoint_epoch_045.pt,25.319486,27.491209,27.508755,0.71903,0.719096,False
5,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_012/fold_5/checkpoint_epoch_060.pt,23.220587,26.462722,26.481922,0.739614,0.739675,False
5,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_012/fold_5/checkpoint_epoch_075.pt,22.442254,26.464345,26.518105,0.738902,0.738963,False
5,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_012/fold_5/checkpoint_epoch_090.pt,22.135287,26.327686,26.443886,0.740362,0.740423,False
5,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_012/fold_5/checkpoint_epoch_105.pt,21.303594,26.084461,26.18152,0.745488,0.745548,False
5,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_012/fold_5/checkpoint_epoch_120.pt,20.907979,26.135365,26.204718,0.745037,0.745097,False
5,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_012/fold_5/checkpoint_epoch_135.pt,21.11311,26.045623,26.140036,0.746294,0.746354,False
5,137,checkpoint_epoch_137_final.pt,checkpoints_low_MP/trial_012/fold_5/checkpoint_epoch_137_final.pt,21.359905,26.294697,26.312782,0.74293,0.74299,True
