Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_004/fold_0/checkpoint_epoch_001.pt,286.001058,285.31012,285.245209,-85.172371,-85.15707,False
0,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_004/fold_0/checkpoint_epoch_015.pt,284.842529,284.690023,284.624573,-84.797791,-84.78255,False
0,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_004/fold_0/checkpoint_epoch_030.pt,283.568028,283.886597,283.828461,-84.318512,-84.30335,False
0,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_004/fold_0/checkpoint_epoch_045.pt,282.59906,282.940074,282.880157,-83.749336,-83.73428,False
0,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_004/fold_0/checkpoint_epoch_060.pt,281.311955,281.823771,281.766449,-83.083328,-83.06839,False
0,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_004/fold_0/checkpoint_epoch_075.pt,279.902591,280.699361,280.654755,-82.421135,-82.40632,False
0,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_004/fold_0/checkpoint_epoch_090.pt,278.293635,279.270569,279.205475,-81.561821,-81.54715,False
0,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_004/fold_0/checkpoint_epoch_105.pt,276.763282,277.657888,277.610504,-80.621223,-80.60673,False
0,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_004/fold_0/checkpoint_epoch_120.pt,274.606934,275.886831,275.862335,-79.596497,-79.582184,False
0,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_004/fold_0/checkpoint_epoch_135.pt,272.8374,273.858795,273.857086,-78.429047,-78.41493,False
0,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_004/fold_0/checkpoint_epoch_150.pt,270.334123,271.678111,271.726105,-77.197708,-77.183815,False
0,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_004/fold_0/checkpoint_epoch_165.pt,267.847266,268.872304,268.922729,-75.592522,-75.57892,False
0,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_004/fold_0/checkpoint_epoch_180.pt,265.012713,266.252838,266.351349,-74.134796,-74.12145,False
0,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_004/fold_0/checkpoint_epoch_195.pt,262.346357,263.41744,263.493317,-72.531013,-72.51795,False
