Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_017/fold_9/checkpoint_epoch_001.pt,140.419538,136.373666,137.113861,-6.172702,-6.172652,False
9,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_017/fold_9/checkpoint_epoch_015.pt,39.599339,34.184548,35.262707,0.525593,0.525596,False
9,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_017/fold_9/checkpoint_epoch_030.pt,38.064834,33.869797,34.869495,0.536114,0.536117,False
9,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_017/fold_9/checkpoint_epoch_045.pt,37.130067,32.583807,33.694046,0.566862,0.566865,False
9,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_017/fold_9/checkpoint_epoch_060.pt,36.244701,32.614536,33.721439,0.566157,0.56616,False
9,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_017/fold_9/checkpoint_epoch_075.pt,35.7856,32.548349,33.715748,0.566304,0.566307,False
9,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_017/fold_9/checkpoint_epoch_090.pt,35.038706,33.084667,34.178963,0.554305,0.554308,False
9,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_017/fold_9/checkpoint_epoch_105.pt,34.636105,31.903074,33.013226,0.584189,0.584192,False
9,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_017/fold_9/checkpoint_epoch_120.pt,33.708597,31.659002,32.752697,0.590726,0.590729,False
9,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_017/fold_9/checkpoint_epoch_135.pt,33.392749,31.906641,33.044739,0.583395,0.583398,False
9,149,checkpoint_epoch_149_final.pt,checkpoints_int_MP/trial_017/fold_9/checkpoint_epoch_149_final.pt,32.895068,31.903342,33.038925,0.583541,0.583544,True
