Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_000/fold_6/checkpoint_epoch_001.pt,53.957428,54.445376,54.647823,-0.037921,-0.037915,False
6,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_000/fold_6/checkpoint_epoch_015.pt,52.672325,53.003765,53.201511,0.016291,0.016297,False
6,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_000/fold_6/checkpoint_epoch_030.pt,50.682307,50.580836,50.77639,0.103929,0.103934,False
6,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_000/fold_6/checkpoint_epoch_045.pt,48.543458,48.678064,48.862274,0.170214,0.170219,False
6,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_000/fold_6/checkpoint_epoch_060.pt,45.266664,45.062939,45.237259,0.288768,0.288772,False
6,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_000/fold_6/checkpoint_epoch_075.pt,42.729674,41.742128,41.906128,0.389657,0.389661,False
6,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_000/fold_6/checkpoint_epoch_090.pt,40.587756,39.318397,39.479992,0.458283,0.458286,False
6,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_000/fold_6/checkpoint_epoch_105.pt,38.115565,34.627346,34.785267,0.579458,0.57946,False
6,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_000/fold_6/checkpoint_epoch_120.pt,36.009819,33.364667,33.524708,0.609385,0.609387,False
6,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_000/fold_6/checkpoint_epoch_135.pt,34.750688,31.576695,31.747873,0.649694,0.649696,False
6,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_000/fold_6/checkpoint_epoch_150.pt,33.744816,30.475185,30.621742,0.674104,0.674106,False
6,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_000/fold_6/checkpoint_epoch_165.pt,33.970301,28.325187,28.497854,0.717744,0.717746,False
6,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_000/fold_6/checkpoint_epoch_180.pt,33.609397,28.012841,28.171364,0.724174,0.724176,False
6,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_000/fold_6/checkpoint_epoch_195.pt,33.285369,31.827325,31.988874,0.644355,0.644357,False
6,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_000/fold_6/checkpoint_epoch_210.pt,33.240537,29.134606,29.278053,0.702078,0.702079,False
6,216,checkpoint_epoch_216_final.pt,checkpoints_low_MP/trial_000/fold_6/checkpoint_epoch_216_final.pt,33.162516,30.216585,30.372244,0.679393,0.679395,True
