Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_011/fold_1/checkpoint_epoch_001.pt,139.832931,138.795264,139.334854,-6.013637,-5.994376,False
1,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_011/fold_1/checkpoint_epoch_015.pt,39.064353,33.799197,34.196545,0.577538,0.578698,False
1,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_011/fold_1/checkpoint_epoch_030.pt,36.789423,32.490151,33.136143,0.603332,0.604421,False
1,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_011/fold_1/checkpoint_epoch_045.pt,35.683144,32.103644,32.584591,0.616427,0.61748,False
1,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_011/fold_1/checkpoint_epoch_060.pt,34.815891,32.221253,32.795361,0.611449,0.612516,False
1,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_011/fold_1/checkpoint_epoch_075.pt,34.290863,31.420891,31.997648,0.630121,0.631137,False
1,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_011/fold_1/checkpoint_epoch_090.pt,33.295959,30.808712,31.400606,0.643795,0.644773,False
1,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_011/fold_1/checkpoint_epoch_105.pt,32.628084,31.153913,31.679832,0.637432,0.638428,False
1,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_011/fold_1/checkpoint_epoch_120.pt,32.106601,31.009235,31.581923,0.63967,0.640659,False
1,122,checkpoint_epoch_122_final.pt,checkpoints_int_MP/trial_011/fold_1/checkpoint_epoch_122_final.pt,32.121234,30.783082,31.404251,0.643713,0.644691,True
