Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_001_regular.pt,186.577112,209.271194,209.271194,-5.493089,-5.061111,False
7,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_015_regular.pt,185.549646,207.671906,207.671906,-5.394226,-4.968825,False
7,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_030_regular.pt,183.921771,206.070297,206.070312,-5.295979,-4.877115,False
7,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_045_regular.pt,180.401703,204.109421,204.109451,-5.176731,-4.7658,False
7,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_060_regular.pt,177.666501,201.703339,201.703323,-5.031961,-4.630662,False
7,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_075_regular.pt,175.151996,198.35994,198.359955,-4.833651,-4.445545,False
7,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_090_regular.pt,172.731488,195.555664,195.555664,-4.669873,-4.292663,False
7,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_105_regular.pt,166.898062,190.822632,190.822632,-4.398738,-4.039566,False
7,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_120_regular.pt,165.081171,186.96637,186.96637,-4.18274,-3.837939,False
7,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_135_regular.pt,158.189363,181.849335,181.849335,-3.902932,-3.576746,False
7,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_150_regular.pt,151.904645,175.887161,175.887161,-3.586705,-3.281557,False
7,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_165_regular.pt,149.671152,169.541107,169.541107,-3.261696,-2.978171,False
7,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_bRo5_best_no_interaction_50/fold_7/checkpoint_epoch_180_regular.pt,141.907913,164.324142,164.324158,-3.003458,-2.737113,False
