Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_001.pt,144.889224,148.202041,146.010559,-6.528626,-6.527528,False
6,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_015.pt,143.905602,147.36356,145.180298,-6.443249,-6.442164,False
6,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_030.pt,142.774555,146.165522,144.012833,-6.324021,-6.322952,False
6,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_045.pt,141.358685,144.691502,142.559097,-6.176903,-6.175856,False
6,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_060.pt,139.847071,142.931268,140.797699,-6.000648,-5.999627,False
6,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_075.pt,138.215471,141.345346,139.21315,-5.843964,-5.842965,False
6,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_090.pt,136.409592,139.341697,137.223099,-5.649693,-5.648722,False
6,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_105.pt,134.540905,137.174727,135.122726,-5.447688,-5.446747,False
6,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_120.pt,132.48134,134.984852,133.010483,-5.247682,-5.24677,False
6,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_135.pt,130.304434,133.429268,131.572357,-5.113311,-5.112419,False
6,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_150.pt,127.956226,130.653325,128.930145,-4.870244,-4.869386,False
6,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_165.pt,125.398352,127.798449,126.192047,-4.623558,-4.622738,False
6,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_005/fold_6/checkpoint_epoch_180.pt,122.730929,125.711752,124.194717,-4.446951,-4.446156,False
