Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
1,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_001.pt,285.367376,292.568176,285.766266,-55.183887,-55.172703,False
1,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_015.pt,283.217807,290.637848,284.000244,-54.491604,-54.480556,False
1,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_030.pt,280.186643,288.266525,281.703552,-53.597725,-53.586853,False
1,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_045.pt,276.463304,284.834656,278.574585,-52.39159,-52.380962,False
1,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_060.pt,272.047516,280.237,274.35321,-50.785709,-50.7754,False
1,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_075.pt,266.557309,274.106857,268.679901,-48.666122,-48.65623,False
1,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_090.pt,260.304543,266.59584,261.89444,-46.189186,-46.17979,False
1,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_105.pt,252.034266,257.135933,252.599365,-42.898975,-42.890236,False
1,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_120.pt,242.554122,246.698883,242.362396,-39.412933,-39.404884,False
1,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_135.pt,232.348514,233.114319,229.21727,-35.148022,-35.140827,False
1,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_150.pt,218.442811,220.309311,216.67746,-31.301102,-31.29467,False
1,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_165.pt,204.613068,206.300034,203.193695,-27.406015,-27.400358,False
1,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_180.pt,189.887504,190.065567,187.524857,-23.193993,-23.189175,False
1,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_195.pt,174.105252,172.040039,170.334427,-18.961573,-18.957598,False
1,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_210.pt,156.576969,154.812485,152.708054,-15.044043,-15.040848,False
1,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_225.pt,138.799205,136.908112,134.386749,-11.425183,-11.422709,False
1,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_240.pt,121.146584,120.126381,117.730782,-8.536081,-8.534183,False
1,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_255.pt,104.823994,102.961281,99.720566,-5.841626,-5.840264,False
1,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_270.pt,85.417559,86.776608,82.197006,-3.648383,-3.647457,False
1,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_285.pt,69.586654,72.011854,66.583611,-2.050174,-2.049566,False
1,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_300.pt,62.66809,60.470993,55.291679,-1.10334,-1.102921,False
1,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_315.pt,57.490067,53.117157,46.942444,-0.516077,-0.515775,False
1,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_330.pt,51.330342,50.340586,44.245522,-0.346879,-0.346611,False
1,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_345.pt,48.553785,46.710503,40.583691,-0.133165,-0.132939,False
1,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_360.pt,49.018254,45.112034,39.347988,-0.065209,-0.064997,False
1,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_375.pt,50.757897,44.715902,39.122093,-0.053014,-0.052804,False
1,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_390.pt,48.829608,44.053045,38.532471,-0.021512,-0.021309,False
1,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_405.pt,49.332135,44.156332,38.886845,-0.040388,-0.040181,False
1,410,checkpoint_epoch_410_final.pt,checkpoints_high_MP/trial_003/fold_1/checkpoint_epoch_410_final.pt,49.290774,43.773493,38.331295,-0.010874,-0.010672,True
