Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_001.pt,284.520471,285.855292,285.989594,-110.542824,-110.20478,False
2,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_015.pt,283.07081,284.830914,284.964996,-109.745033,-109.4094,False
2,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_030.pt,281.058307,283.503339,283.635468,-108.71405,-108.381546,False
2,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_045.pt,278.94234,281.787738,281.918884,-107.390068,-107.06158,False
2,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_060.pt,277.375415,280.233563,280.363068,-106.197037,-105.87217,False
2,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_075.pt,274.799798,277.928217,278.05484,-104.439209,-104.11967,False
2,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_090.pt,272.107314,275.786658,275.906677,-102.816322,-102.50169,False
2,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_105.pt,269.057245,273.47597,273.584351,-101.076004,-100.76665,False
2,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_120.pt,265.761041,270.441559,270.540619,-98.817375,-98.51487,False
2,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_135.pt,262.463317,267.358691,267.450714,-96.550331,-96.2547,False
2,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_150.pt,257.353291,262.716003,262.800415,-93.187508,-92.90206,False
2,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_165.pt,253.082132,257.914813,257.982117,-89.765404,-89.49033,False
2,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_005/fold_2/checkpoint_epoch_180.pt,247.818847,253.701126,253.751266,-86.812759,-86.54663,False
