Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_003/fold_0/checkpoint_epoch_001.pt,126.432495,124.064374,124.499939,-1.184281,-1.180463,False
0,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_003/fold_0/checkpoint_epoch_015.pt,122.010598,120.425902,120.844788,-1.057908,-1.054312,False
0,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_003/fold_0/checkpoint_epoch_030.pt,116.857697,114.089815,114.478073,-0.846778,-0.843551,False
0,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_003/fold_0/checkpoint_epoch_045.pt,110.560635,108.655385,109.024887,-0.675026,-0.672098,False
0,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_003/fold_0/checkpoint_epoch_060.pt,103.13085,102.243943,102.5952,-0.483284,-0.480691,False
0,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_003/fold_0/checkpoint_epoch_075.pt,94.787444,92.889743,93.221916,-0.224634,-0.222494,False
0,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_003/fold_0/checkpoint_epoch_090.pt,85.828484,84.1696,84.499878,-0.006196,-0.004437,False
0,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_003/fold_0/checkpoint_epoch_105.pt,76.557758,74.083954,74.420372,0.219534,0.220898,False
0,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_003/fold_0/checkpoint_epoch_120.pt,67.564727,67.265901,67.633255,0.355399,0.356526,False
0,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_003/fold_0/checkpoint_epoch_135.pt,59.091026,56.034255,56.435398,0.551179,0.551963,False
0,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_003/fold_0/checkpoint_epoch_150.pt,52.519605,51.112613,51.549877,0.625523,0.626177,False
0,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_003/fold_0/checkpoint_epoch_165.pt,49.097725,43.931403,44.361832,0.722675,0.72316,False
0,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_003/fold_0/checkpoint_epoch_180.pt,47.083528,41.893727,42.331635,0.747477,0.747919,False
0,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_003/fold_0/checkpoint_epoch_195.pt,45.770153,38.76927,39.141438,0.784104,0.784482,False
0,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_003/fold_0/checkpoint_epoch_210.pt,45.39936,38.116699,38.53389,0.790755,0.79112,False
0,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_003/fold_0/checkpoint_epoch_225.pt,44.745366,36.899843,37.3283,0.803643,0.803986,False
0,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_003/fold_0/checkpoint_epoch_240.pt,44.638606,36.099685,36.524361,0.81201,0.812338,False
0,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_003/fold_0/checkpoint_epoch_255.pt,44.034396,35.789416,36.219406,0.815136,0.815459,False
0,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_003/fold_0/checkpoint_epoch_270.pt,43.550741,35.617707,36.0592,0.816768,0.817088,False
0,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_003/fold_0/checkpoint_epoch_285.pt,43.770783,35.870156,36.325199,0.814054,0.814379,False
0,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_003/fold_0/checkpoint_epoch_300.pt,43.02858,35.91088,36.340553,0.813897,0.814222,False
0,303,checkpoint_epoch_303_final.pt,checkpoints_low&int_MP/trial_003/fold_0/checkpoint_epoch_303_final.pt,43.299231,35.756727,36.213989,0.815191,0.815514,True
