Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_010/fold_3/checkpoint_epoch_001.pt,139.301651,131.007865,131.857544,-5.572619,-5.570044,False
3,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_010/fold_3/checkpoint_epoch_015.pt,38.258921,34.526874,34.790222,0.542445,0.542625,False
3,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_010/fold_3/checkpoint_epoch_030.pt,36.342744,33.77301,33.981079,0.563481,0.563652,False
3,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_010/fold_3/checkpoint_epoch_045.pt,35.328632,33.186834,33.302551,0.58074,0.580904,False
3,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_010/fold_3/checkpoint_epoch_060.pt,34.204391,33.109882,33.250145,0.582058,0.582222,False
3,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_010/fold_3/checkpoint_epoch_075.pt,32.970932,32.535683,32.53233,0.599909,0.600066,False
3,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_010/fold_3/checkpoint_epoch_090.pt,32.843159,32.332685,32.456371,0.601775,0.601931,False
3,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_010/fold_3/checkpoint_epoch_105.pt,32.105961,32.514659,32.663132,0.596685,0.596843,False
3,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_010/fold_3/checkpoint_epoch_120.pt,31.569765,32.109014,32.139389,0.609516,0.609668,False
3,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_010/fold_3/checkpoint_epoch_135.pt,31.35148,32.084145,32.18961,0.608294,0.608448,False
3,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_010/fold_3/checkpoint_epoch_150.pt,31.645861,31.968245,32.085552,0.610823,0.610975,False
3,165,checkpoint_epoch_165.pt,checkpoints_int_MP/trial_010/fold_3/checkpoint_epoch_165.pt,31.69792,32.297216,32.450756,0.601913,0.602069,False
3,180,checkpoint_epoch_180.pt,checkpoints_int_MP/trial_010/fold_3/checkpoint_epoch_180.pt,31.048183,31.968836,32.138111,0.609547,0.6097,False
3,195,checkpoint_epoch_195.pt,checkpoints_int_MP/trial_010/fold_3/checkpoint_epoch_195.pt,31.38622,32.001839,32.0667,0.61128,0.611432,False
3,210,checkpoint_epoch_210.pt,checkpoints_int_MP/trial_010/fold_3/checkpoint_epoch_210.pt,31.408584,31.967437,32.039757,0.611933,0.612085,False
3,225,checkpoint_epoch_225.pt,checkpoints_int_MP/trial_010/fold_3/checkpoint_epoch_225.pt,31.137371,31.980013,32.069275,0.611217,0.61137,False
3,227,checkpoint_epoch_227_final.pt,checkpoints_int_MP/trial_010/fold_3/checkpoint_epoch_227_final.pt,31.368181,31.907053,32.044941,0.611807,0.611959,True
