Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_3/checkpoint_epoch_001_regular.pt,136.414491,128.30345,128.768509,-2.280656,-2.280646,False
3,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_3/checkpoint_epoch_015_regular.pt,44.283029,38.19308,39.149139,0.69676,0.696761,False
3,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_3/checkpoint_epoch_030_regular.pt,42.285823,38.047913,38.770672,0.702595,0.702596,False
3,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_3/checkpoint_epoch_045_regular.pt,40.599053,36.33634,37.039135,0.728567,0.728568,False
3,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_3/checkpoint_epoch_060_regular.pt,40.781705,36.282656,36.990162,0.729284,0.729285,False
3,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_3/checkpoint_epoch_075_regular.pt,39.887525,36.027441,36.707249,0.733409,0.73341,False
3,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_3/checkpoint_epoch_090_regular.pt,39.589705,36.75369,37.435555,0.722726,0.722726,False
3,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_3/checkpoint_epoch_105_regular.pt,39.699751,35.95384,36.635628,0.734449,0.734449,False
3,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_3/checkpoint_epoch_120_regular.pt,39.768048,36.131359,36.842957,0.731434,0.731435,False
3,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_3/checkpoint_epoch_135_regular.pt,39.152169,36.024101,36.698647,0.733534,0.733535,False
3,145,final,checkpoint_epoch_145_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_Ro5_best_no_interaction/fold_3/checkpoint_epoch_145_final.pt,39.455223,35.728071,36.424938,0.737494,0.737495,True
