Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_001.pt,286.09649,284.849567,284.530701,-161.748718,-161.51675,False
5,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_015.pt,284.384681,283.330566,283.021179,-160.026428,-159.7969,False
5,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_030.pt,282.02133,281.722449,281.416046,-158.205093,-157.97818,False
5,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_045.pt,279.386807,279.364624,279.065979,-155.557236,-155.33409,False
5,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_060.pt,277.147878,277.216577,276.908234,-153.145554,-152.92584,False
5,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_075.pt,273.619986,273.894031,273.598572,-149.482819,-149.26833,False
5,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_090.pt,269.308262,270.744958,270.458405,-146.04837,-145.83876,False
5,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_105.pt,264.80451,266.356116,266.076538,-141.322128,-141.11928,False
5,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_120.pt,260.034437,260.882745,260.617401,-135.541962,-135.34732,False
5,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_135.pt,253.812532,254.346722,254.092896,-128.790939,-128.60594,False
5,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_150.pt,247.148851,247.927948,247.700211,-122.342308,-122.166504,False
5,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_165.pt,239.233433,240.626917,240.424194,-115.202545,-115.03692,False
5,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_180.pt,230.829592,232.983691,232.789215,-107.9394,-107.78413,False
5,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_195.pt,221.510393,223.210318,223.041107,-99.006714,-98.864174,False
5,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_210.pt,210.76562,214.733304,214.598724,-91.579231,-91.44727,False
5,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_225.pt,199.49666,201.897668,201.846451,-80.903336,-80.7866,False
5,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_240.pt,187.504698,189.764694,189.734451,-71.368858,-71.26571,False
5,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_255.pt,176.013735,177.28154,177.298462,-62.193039,-62.102966,False
5,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_270.pt,163.462028,166.168634,166.148926,-54.495064,-54.41597,False
5,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_285.pt,149.502601,147.746304,147.888504,-42.967129,-42.90446,False
5,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_300.pt,136.374737,137.240636,137.347031,-36.922573,-36.868523,False
5,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_315.pt,122.148367,123.275903,123.404427,-29.61405,-29.570415,False
5,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_330.pt,109.127858,108.490802,108.696175,-22.751326,-22.717472,False
5,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_345.pt,93.988427,93.738991,93.948944,-16.743656,-16.718367,False
5,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_360.pt,80.261416,79.240993,79.572556,-11.728756,-11.710613,False
5,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_375.pt,66.207078,66.052854,66.372536,-7.855969,-7.843346,False
5,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_390.pt,57.604375,53.807207,54.272907,-4.921415,-4.912976,False
5,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_405.pt,49.65264,41.876677,42.585968,-2.645796,-2.6406,False
5,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_420.pt,42.182938,33.452144,34.313122,-1.366899,-1.363526,False
5,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_435.pt,39.595688,30.522277,31.561649,-1.002528,-0.999674,False
5,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_450.pt,37.495739,27.585546,28.780815,-0.665196,-0.662823,False
5,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_465.pt,39.207914,26.830796,27.876484,-0.562195,-0.559968,False
5,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_480.pt,37.872249,26.181183,27.216696,-0.489121,-0.486999,False
5,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_002/fold_5/checkpoint_epoch_495.pt,36.754667,26.319199,27.442938,-0.513981,-0.511823,False
