SMILES,MP_category_default,exp MP,pred MP,error,abs_error
BrB(Br)Br,Low,-46.0,119.5346450805664,165.5346450805664,165.5346450805664
O=S(c1ccccc1)c1ccccc1,Low,71.0,68.86547088623047,-2.1345291137695312,2.1345291137695312
CC1(C)CC1,Low,-109.0,91.18251037597656,200.18251037597656,200.18251037597656
CCCCCCCCCCS(=O)(=O)Cl,Low,32.0,63.9442253112793,31.944225311279297,31.944225311279297
N#CC(Nc1nc(NC2CC2)nc(n1)Cl)(C)C,Low,170.0,168.21649169921875,-1.78350830078125,1.78350830078125
Nc1ccc(cc1)c1ccc(cc1)N,Low,128.0,156.98402404785156,28.984024047851562,28.984024047851562
CCCCCCCC(=O)NO,Low,78.75,81.8254165649414,3.0754165649414062,3.0754165649414062
Oc1cc(O)cc(c1)O,Low,218.0,181.90249633789062,-36.097503662109375,36.097503662109375
NCCN1CCNCC1,Low,-19.0,88.62060546875,107.62060546875,107.62060546875
Clc1cc(Cl)c2c(c1O)nccc2,Low,181.0,159.86550903320312,-21.134490966796875,21.134490966796875
CCC(Cc1c[nH]c2c1cccc2)N,Low,97.0,97.15623474121094,0.1562347412109375,0.1562347412109375
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Low,115.5,141.3034210205078,25.803421020507812,25.803421020507812
COc1cccc(c1)O,Low,-18.0,72.42709350585938,90.42709350585938,90.42709350585938
Clc1ccccn1,Low,-46.0,68.64468383789062,114.64468383789062,114.64468383789062
OCCCCSc1ccc(cc1F)S(=O)(=O)N,Low,104.0,93.80860900878906,-10.191390991210938,10.191390991210938
CCCCCCCCC(C(=O)O)C(=O)O,Low,116.0,117.28579711914062,1.285797119140625,1.285797119140625
CCC(=O)NC,Low,-30.9,81.767333984375,112.667333984375,112.667333984375
O=C([C@@H]1CCCC[C@@H]1C(=O)O)OC(=O)[C@H]1CCCC[C@H]1C(=O)O,Low,34.0,178.60455322265625,144.60455322265625,144.60455322265625
O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]31O[C@@H]3C[C@@H]2c1ccc(=O)oc1)C)C,Low,155.0,191.63035583496094,36.63035583496094,36.63035583496094
N#Cc1ccccc1C(=O)O,Low,211.0,167.65524291992188,-43.344757080078125,43.344757080078125
OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,Low,183.5,191.97366333007812,8.473663330078125,8.473663330078125
CCOc1ccc2c(c1)[nH]c(n2)S,Low,249.0,206.36680603027344,-42.63319396972656,42.63319396972656
OC(=O)CCc1ccc(c(c1)F)F,Low,51.0,112.15674591064453,61.15674591064453,61.15674591064453
CCCCC/C=C\Br,Low,-98.0,69.57950592041016,167.57950592041016,167.57950592041016
COC(=O)c1ccc(cc1)Cl,Low,43.0,62.974788665771484,19.974788665771484,19.974788665771484
FC(c1ccc2c(c1)Nc1c(S2)cccc1)(F)F,Low,189.0,137.56008911132812,-51.439910888671875,51.439910888671875
OC(=O)c1ccc(c(c1)C(F)(F)F)O,Low,146.0,161.1695556640625,15.1695556640625,15.1695556640625
O=C1c2ccccc2C(=O)c2c1ccc(c2N)N,High,290.0,198.9774169921875,-91.0225830078125,91.0225830078125
