SMILES,MP_category_default,exp MP,pred MP,error,abs_error
BrB(Br)Br,Low,-46.0,59.64018630981445,105.64018630981445,105.64018630981445
O=S(c1ccccc1)c1ccccc1,Low,71.0,60.00505447387695,-10.994945526123047,10.994945526123047
CC1(C)CC1,Low,-109.0,-118.51463317871094,-9.514633178710938,9.514633178710938
CCCCCCCCCCS(=O)(=O)Cl,Low,32.0,24.13216209411621,-7.867837905883789,7.867837905883789
N#CC(Nc1nc(NC2CC2)nc(n1)Cl)(C)C,Low,170.0,163.67576599121094,-6.3242340087890625,6.3242340087890625
Nc1ccc(cc1)c1ccc(cc1)N,Low,128.0,145.64178466796875,17.64178466796875,17.64178466796875
CCCCCCCC(=O)NO,Low,78.75,80.95970153808594,2.2097015380859375,2.2097015380859375
Oc1cc(O)cc(c1)O,Low,218.0,186.88259887695312,-31.117401123046875,31.117401123046875
NCCN1CCNCC1,Low,-19.0,19.35927391052246,38.35927391052246,38.35927391052246
Clc1cc(Cl)c2c(c1O)nccc2,Low,181.0,164.21563720703125,-16.78436279296875,16.78436279296875
CCC(Cc1c[nH]c2c1cccc2)N,Low,97.0,96.13555145263672,-0.8644485473632812,0.8644485473632812
COc1ccc(cc1)N(C(=O)c1ccc(cc1)Cl)CCCC(=O)O,Low,115.5,131.2098846435547,15.709884643554688,15.709884643554688
COc1cccc(c1)O,Low,-18.0,44.88732147216797,62.88732147216797,62.88732147216797
Clc1ccccn1,Low,-46.0,-0.40508484840393066,45.59491515159607,45.59491515159607
OCCCCSc1ccc(cc1F)S(=O)(=O)N,Low,104.0,97.6595458984375,-6.3404541015625,6.3404541015625
CCCCCCCCC(C(=O)O)C(=O)O,Low,116.0,112.46788024902344,-3.5321197509765625,3.5321197509765625
CCC(=O)NC,Low,-30.9,36.15357208251953,67.05357208251954,67.05357208251954
O=C([C@@H]1CCCC[C@@H]1C(=O)O)OC(=O)[C@H]1CCCC[C@H]1C(=O)O,Low,34.0,175.14657592773438,141.14657592773438,141.14657592773438
O[C@H]1CC[C@]2([C@@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@]31O[C@@H]3C[C@@H]2c1ccc(=O)oc1)C)C,Low,155.0,185.26852416992188,30.268524169921875,30.268524169921875
N#Cc1ccccc1C(=O)O,Low,211.0,160.7907257080078,-50.20927429199219,50.20927429199219
OC(=O)CC1=C(C)/C(=C/c2ccc(cc2)S(=O)C)/c2c1cc(F)cc2,Low,183.5,200.30628967285156,16.806289672851562,16.806289672851562
CCOc1ccc2c(c1)[nH]c(n2)S,Low,249.0,217.07803344726562,-31.921966552734375,31.921966552734375
OC(=O)CCc1ccc(c(c1)F)F,Low,51.0,106.72654724121094,55.72654724121094,55.72654724121094
CCCCC/C=C\Br,Low,-98.0,-65.12409973144531,32.87590026855469,32.87590026855469
COC(=O)c1ccc(cc1)Cl,Low,43.0,36.34310531616211,-6.656894683837891,6.656894683837891
FC(c1ccc2c(c1)Nc1c(S2)cccc1)(F)F,Low,189.0,109.21746826171875,-79.78253173828125,79.78253173828125
OC(=O)c1ccc(c(c1)C(F)(F)F)O,Low,146.0,174.3975830078125,28.3975830078125,28.3975830078125
O=C1c2ccccc2C(=O)c2c1ccc(c2N)N,High,290.0,196.22695922851562,-93.77304077148438,93.77304077148438
COc1cc(cc(c1O)OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)OC1OC2COC(OC2C(C1O)O)c1cccs1,Low,244.0,208.19595336914062,-35.804046630859375,35.804046630859375
