Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_016/fold_4/checkpoint_epoch_001.pt,125.737331,126.043702,126.228096,-1.34476,-1.342909,False
4,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_016/fold_4/checkpoint_epoch_015.pt,115.775047,116.537419,116.617119,-1.001294,-0.999714,False
4,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_016/fold_4/checkpoint_epoch_030.pt,102.902792,103.097874,103.080963,-0.563663,-0.562429,False
4,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_016/fold_4/checkpoint_epoch_045.pt,87.282767,87.670822,87.646912,-0.130471,-0.129579,False
4,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_016/fold_4/checkpoint_epoch_060.pt,70.090534,70.120817,70.12822,0.276278,0.276849,False
4,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_016/fold_4/checkpoint_epoch_075.pt,54.56428,55.0966,55.119411,0.552909,0.553262,False
4,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_016/fold_4/checkpoint_epoch_090.pt,43.949535,42.208594,42.196789,0.737974,0.73818,False
4,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_016/fold_4/checkpoint_epoch_105.pt,39.862336,37.945464,38.00737,0.78742,0.787588,False
4,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_016/fold_4/checkpoint_epoch_120.pt,39.233573,37.378149,37.409782,0.794052,0.794215,False
4,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_016/fold_4/checkpoint_epoch_135.pt,38.273156,36.36651,36.404068,0.804977,0.805131,False
4,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_016/fold_4/checkpoint_epoch_150.pt,37.617444,36.050682,36.08884,0.80834,0.808491,False
4,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_016/fold_4/checkpoint_epoch_165.pt,37.201169,35.376767,35.419006,0.815388,0.815534,False
4,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_016/fold_4/checkpoint_epoch_180.pt,36.838608,35.280464,35.298241,0.816645,0.81679,False
4,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_016/fold_4/checkpoint_epoch_195.pt,36.434086,34.941744,34.968285,0.820057,0.820199,False
4,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_016/fold_4/checkpoint_epoch_210.pt,36.015251,34.919867,34.937485,0.820374,0.820516,False
4,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_016/fold_4/checkpoint_epoch_225.pt,35.60449,34.845664,34.87302,0.821036,0.821177,False
4,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_016/fold_4/checkpoint_epoch_240.pt,35.522198,34.830807,34.83009,0.821476,0.821617,False
4,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_016/fold_4/checkpoint_epoch_255.pt,35.531569,34.701263,34.699837,0.822809,0.822949,False
4,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_016/fold_4/checkpoint_epoch_270.pt,34.82659,34.736839,34.732288,0.822478,0.822618,False
4,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_016/fold_4/checkpoint_epoch_285.pt,35.293524,34.817396,34.81163,0.821666,0.821806,False
4,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_016/fold_4/checkpoint_epoch_300.pt,35.261978,35.145461,35.130676,0.818382,0.818525,False
4,305,checkpoint_epoch_305_final.pt,checkpoints_low&int_MP/trial_016/fold_4/checkpoint_epoch_305_final.pt,35.432372,34.798956,34.793854,0.821848,0.821988,True
