Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_018/fold_8/checkpoint_epoch_001.pt,121.092568,113.821613,114.185493,-0.837464,-0.835563,False
8,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_018/fold_8/checkpoint_epoch_015.pt,37.661182,34.849031,35.074501,0.826628,0.826807,False
8,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_018/fold_8/checkpoint_epoch_030.pt,35.038494,33.715297,33.929443,0.837763,0.837931,False
8,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_018/fold_8/checkpoint_epoch_045.pt,34.159612,33.42019,33.517025,0.841683,0.841847,False
8,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_018/fold_8/checkpoint_epoch_060.pt,32.920098,33.518426,33.57378,0.841146,0.841311,False
8,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_018/fold_8/checkpoint_epoch_075.pt,32.049572,33.189537,33.278076,0.843932,0.844094,False
8,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_018/fold_8/checkpoint_epoch_090.pt,31.60698,32.956162,33.045856,0.846103,0.846262,False
8,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_018/fold_8/checkpoint_epoch_105.pt,30.945968,34.018777,34.097446,0.836152,0.836322,False
8,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_018/fold_8/checkpoint_epoch_120.pt,30.698337,33.163823,33.241016,0.84428,0.844441,False
8,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_018/fold_8/checkpoint_epoch_135.pt,30.525504,32.862792,32.943027,0.847059,0.847217,False
8,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_018/fold_8/checkpoint_epoch_150.pt,30.608727,32.794141,32.854694,0.847878,0.848035,False
8,159,checkpoint_epoch_159_final.pt,checkpoints_low&int_MP/trial_018/fold_8/checkpoint_epoch_159_final.pt,30.669724,32.778878,32.842865,0.847988,0.848145,True
