Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_014/fold_7/checkpoint_epoch_001.pt,126.7298,128.94708,128.657043,-1.260332,-1.259827,False
7,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_014/fold_7/checkpoint_epoch_015.pt,119.886889,122.125523,121.879364,-1.028455,-1.028003,False
7,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_014/fold_7/checkpoint_epoch_030.pt,112.479281,114.855399,114.649033,-0.794923,-0.794523,False
7,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_014/fold_7/checkpoint_epoch_045.pt,103.530198,105.338379,105.175369,-0.510543,-0.510206,False
7,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_014/fold_7/checkpoint_epoch_060.pt,93.175112,95.531944,95.419426,-0.243308,-0.24303,False
7,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_014/fold_7/checkpoint_epoch_075.pt,81.886598,85.062034,85.003334,0.013319,0.013539,False
7,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_014/fold_7/checkpoint_epoch_090.pt,69.639924,70.328777,70.358284,0.324017,0.324168,False
7,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_014/fold_7/checkpoint_epoch_105.pt,57.877845,59.228774,59.363426,0.518781,0.518888,False
7,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_014/fold_7/checkpoint_epoch_120.pt,48.379857,47.997033,48.23407,0.682303,0.682374,False
7,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_014/fold_7/checkpoint_epoch_135.pt,42.065047,40.244313,40.559441,0.775359,0.775409,False
7,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_014/fold_7/checkpoint_epoch_150.pt,38.98148,36.740367,37.121674,0.811826,0.811868,False
7,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_014/fold_7/checkpoint_epoch_165.pt,38.566439,36.218219,36.622967,0.816848,0.816889,False
7,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_014/fold_7/checkpoint_epoch_180.pt,38.341144,36.172775,36.565536,0.817422,0.817463,False
7,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_014/fold_7/checkpoint_epoch_195.pt,37.835498,35.452542,35.870491,0.824297,0.824336,False
7,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_014/fold_7/checkpoint_epoch_210.pt,37.317791,35.51674,35.92651,0.823748,0.823787,False
7,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_014/fold_7/checkpoint_epoch_225.pt,37.473766,35.550702,35.949875,0.823518,0.823558,False
7,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_014/fold_7/checkpoint_epoch_240.pt,37.346025,35.134885,35.552113,0.827402,0.82744,False
7,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_014/fold_7/checkpoint_epoch_255.pt,37.285215,35.251281,35.665791,0.826296,0.826335,False
7,264,checkpoint_epoch_264_final.pt,checkpoints_low&int_MP/trial_014/fold_7/checkpoint_epoch_264_final.pt,37.423529,35.74398,36.139748,0.821649,0.821689,True
