Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
5,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_001.pt,285.785084,287.810455,283.871643,-160.995636,-160.76474,False
5,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_015.pt,285.186512,287.427963,283.486786,-160.556702,-160.32643,False
5,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_030.pt,284.600142,287.094025,283.157288,-160.181351,-159.95161,False
5,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_045.pt,283.832963,286.64801,282.71933,-159.683121,-159.45409,False
5,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_060.pt,283.316745,286.148148,282.234894,-159.13295,-158.90471,False
5,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_075.pt,282.495739,285.608734,281.698669,-158.525055,-158.29768,False
5,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_090.pt,281.632127,284.956314,281.045013,-157.785599,-157.55928,False
5,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_105.pt,280.749129,284.195908,280.312103,-156.958496,-156.73335,False
5,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_120.pt,279.984297,283.438858,279.538818,-156.088211,-155.8643,False
5,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_135.pt,279.087358,282.634094,278.734741,-155.185776,-154.96317,False
5,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_150.pt,278.118258,281.844421,277.982941,-154.344391,-154.12297,False
5,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_165.pt,276.682426,280.907501,277.068848,-153.324448,-153.10448,False
5,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_180.pt,275.999046,279.668106,275.813385,-151.929031,-151.71106,False
5,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_195.pt,274.614913,278.447739,274.642944,-150.633865,-150.41774,False
5,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_210.pt,273.546978,277.251617,273.486206,-149.359253,-149.14494,False
5,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_225.pt,272.078211,275.873093,272.043549,-147.777115,-147.56506,False
5,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_240.pt,270.835541,274.801407,270.941711,-146.574417,-146.36407,False
5,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_255.pt,269.01077,273.200699,269.410797,-144.911407,-144.70343,False
5,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_270.pt,267.485901,271.137512,267.450012,-142.795273,-142.59032,False
5,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_285.pt,265.722792,269.452576,265.876678,-141.108414,-140.90587,False
5,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_300.pt,263.950878,267.496826,263.929535,-139.034576,-138.83499,False
5,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_315.pt,262.475636,265.89238,262.355133,-137.368866,-137.17165,False
5,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_330.pt,260.391152,263.456375,259.991882,-134.887299,-134.6936,False
5,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_345.pt,258.054266,261.299805,257.891663,-132.70079,-132.51022,False
5,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_360.pt,256.602998,259.050674,255.773468,-130.513489,-130.32603,False
5,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_375.pt,253.76034,257.248772,254.09404,-128.792099,-128.6071,False
5,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_390.pt,251.755361,254.646072,251.608154,-126.264923,-126.083534,False
5,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_405.pt,249.268415,252.235107,249.34967,-123.990471,-123.812325,False
5,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_420.pt,246.771508,249.634727,246.832535,-121.479698,-121.30512,False
5,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_435.pt,243.908304,247.384766,244.699448,-119.371941,-119.20038,False
5,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_450.pt,240.738133,243.765999,240.892166,-115.655357,-115.48908,False
5,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_465.pt,237.783873,241.195923,238.474365,-113.325386,-113.16244,False
5,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_480.pt,235.674999,238.836426,236.158905,-111.116104,-110.9563,False
5,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_495.pt,231.457438,235.621292,233.0952,-108.22599,-108.07031,False
5,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_510.pt,229.933296,232.491837,229.878479,-105.23214,-105.08073,False
5,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_525.pt,226.543128,229.981949,227.445648,-102.995506,-102.847275,False
5,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_009/fold_5/checkpoint_epoch_540.pt,222.290572,226.635544,224.011658,-99.878944,-99.73516,False
