Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_001.pt,285.91169,282.959155,283.29541,-58.755695,-58.30845,False
8,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_015.pt,283.813005,281.767578,282.118195,-58.260098,-57.81656,False
8,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_030.pt,281.513188,280.049683,280.411407,-57.545235,-57.10705,False
8,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_045.pt,279.246284,277.75473,278.119751,-56.592216,-56.161163,False
8,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_060.pt,276.52637,275.749609,276.121582,-55.767647,-55.342766,False
8,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_075.pt,273.480915,273.204639,273.579437,-54.727177,-54.31008,False
8,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_090.pt,269.213094,269.534021,269.916382,-53.244869,-52.83887,False
8,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_105.pt,265.010149,265.595926,265.987457,-51.67717,-51.2829,False
8,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_120.pt,260.015944,260.444473,260.842957,-49.659206,-49.280045,False
8,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_135.pt,254.645995,255.004919,255.422699,-47.575714,-47.212143,False
8,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_150.pt,248.807167,250.492908,250.913101,-45.875599,-45.524754,False
8,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_165.pt,241.517714,242.522369,242.962982,-42.952175,-42.62321,False
8,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_180.pt,233.2965,232.740314,233.168381,-39.479904,-39.17693,False
8,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_195.pt,224.973663,223.197559,223.633621,-36.236973,-35.95827,False
8,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_210.pt,216.421569,213.845938,214.31073,-33.196999,-32.941048,False
8,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_225.pt,205.210719,204.501624,204.937561,-30.271109,-30.037058,False
8,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_240.pt,195.674649,194.709415,195.155533,-27.357105,-27.144867,False
8,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_255.pt,183.921082,182.349326,182.831207,-23.88862,-23.70234,False
8,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_270.pt,171.523906,170.748212,171.287018,-20.844851,-20.68135,False
8,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_285.pt,159.198311,155.756952,156.285416,-17.185997,-17.049883,False
8,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_300.pt,146.528094,144.396124,145.059662,-14.667276,-14.550014,False
8,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_315.pt,132.604584,127.699472,128.411377,-11.277421,-11.18553,False
8,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_330.pt,120.609281,112.363049,113.070915,-8.519233,-8.447986,False
8,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_345.pt,104.168818,97.960782,98.777916,-6.264737,-6.210363,False
8,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_360.pt,91.603665,81.636862,82.687904,-4.090778,-4.052676,False
8,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_375.pt,78.881829,68.421255,69.423653,-2.588518,-2.56166,False
8,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_390.pt,65.788854,55.622437,56.747581,-1.3977,-1.379754,False
8,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_405.pt,57.704193,45.339693,46.746471,-0.627038,-0.614861,False
8,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_420.pt,48.2748,33.842225,35.353336,0.069405,0.07637,False
8,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_435.pt,44.000549,29.936227,31.379896,0.266833,0.27232,False
8,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_450.pt,42.2557,27.393896,28.598911,0.391025,0.395583,False
8,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_465.pt,40.381952,28.170235,28.883196,0.378858,0.383507,False
8,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_014/fold_8/checkpoint_epoch_480.pt,43.874123,28.119997,29.045919,0.37184,0.376541,False
