Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_009/fold_7/checkpoint_epoch_001.pt,126.173123,128.334734,128.58609,-1.257839,-1.257336,False
7,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_009/fold_7/checkpoint_epoch_015.pt,120.565846,122.525539,122.762863,-1.05797,-1.057511,False
7,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_009/fold_7/checkpoint_epoch_030.pt,112.427573,113.979328,114.207855,-0.781136,-0.780738,False
7,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_009/fold_7/checkpoint_epoch_045.pt,101.888262,104.082325,104.301613,-0.48555,-0.485218,False
7,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_009/fold_7/checkpoint_epoch_060.pt,89.092621,89.878023,90.092064,-0.108353,-0.108106,False
7,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_009/fold_7/checkpoint_epoch_075.pt,75.282725,77.468635,77.705841,0.175459,0.175643,False
7,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_009/fold_7/checkpoint_epoch_090.pt,62.178226,60.713861,61.004887,0.4918,0.491914,False
7,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_009/fold_7/checkpoint_epoch_105.pt,53.022542,48.095976,48.481457,0.679036,0.679108,False
7,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_009/fold_7/checkpoint_epoch_120.pt,48.818594,42.597762,43.099651,0.74634,0.746396,False
7,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_009/fold_7/checkpoint_epoch_135.pt,47.647222,38.858026,39.379917,0.788235,0.788282,False
7,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_009/fold_7/checkpoint_epoch_150.pt,46.877768,38.302671,38.820148,0.794212,0.794258,False
7,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_009/fold_7/checkpoint_epoch_165.pt,46.315026,38.780014,39.291668,0.789183,0.78923,False
7,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_009/fold_7/checkpoint_epoch_180.pt,46.507194,39.097204,39.585083,0.786022,0.78607,False
7,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_009/fold_7/checkpoint_epoch_195.pt,46.234447,36.694387,37.235844,0.810667,0.810709,False
7,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_009/fold_7/checkpoint_epoch_210.pt,45.605153,37.558342,38.072651,0.802061,0.802105,False
7,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_009/fold_7/checkpoint_epoch_225.pt,45.871422,37.758076,38.279556,0.799904,0.799948,False
7,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_009/fold_7/checkpoint_epoch_240.pt,45.890065,36.875942,37.395004,0.809044,0.809087,False
7,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_009/fold_7/checkpoint_epoch_255.pt,45.678816,36.975334,37.510685,0.807861,0.807904,False
7,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_009/fold_7/checkpoint_epoch_270.pt,46.134501,36.768089,37.303257,0.80998,0.810023,False
7,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_009/fold_7/checkpoint_epoch_285.pt,45.278984,37.435062,37.964443,0.803185,0.803228,False
7,295,checkpoint_epoch_295_final.pt,checkpoints_low&int_MP/trial_009/fold_7/checkpoint_epoch_295_final.pt,45.359586,37.549307,38.073231,0.802055,0.802099,True
