Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
2,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_005/fold_2/checkpoint_epoch_001.pt,125.660283,126.082883,126.641449,-1.249516,-1.249506,False
2,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_005/fold_2/checkpoint_epoch_015.pt,122.912417,123.511058,124.051292,-1.158439,-1.15843,False
2,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_005/fold_2/checkpoint_epoch_030.pt,119.755179,120.142101,120.661728,-1.042097,-1.042088,False
2,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_005/fold_2/checkpoint_epoch_045.pt,116.094614,116.077778,116.57708,-0.906179,-0.906171,False
2,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_005/fold_2/checkpoint_epoch_060.pt,111.753758,112.383668,112.861481,-0.786606,-0.786598,False
2,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_005/fold_2/checkpoint_epoch_075.pt,107.073646,106.791891,107.248642,-0.613321,-0.613314,False
2,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_005/fold_2/checkpoint_epoch_090.pt,101.88965,102.145435,102.577591,-0.47585,-0.475844,False
2,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_005/fold_2/checkpoint_epoch_105.pt,96.154218,96.030786,96.436768,-0.304435,-0.30443,False
2,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_005/fold_2/checkpoint_epoch_120.pt,90.329266,89.92739,90.319252,-0.144189,-0.144184,False
2,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_005/fold_2/checkpoint_epoch_135.pt,83.896629,82.185818,82.566299,0.043813,0.043817,False
2,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_005/fold_2/checkpoint_epoch_150.pt,78.139296,76.564203,76.927788,0.169951,0.169954,False
2,165,checkpoint_epoch_165.pt,checkpoints_low&int_MP/trial_005/fold_2/checkpoint_epoch_165.pt,72.154279,69.161393,69.517799,0.322157,0.32216,False
2,180,checkpoint_epoch_180.pt,checkpoints_low&int_MP/trial_005/fold_2/checkpoint_epoch_180.pt,66.234922,62.611618,62.963089,0.443956,0.443958,False
2,195,checkpoint_epoch_195.pt,checkpoints_low&int_MP/trial_005/fold_2/checkpoint_epoch_195.pt,61.687974,56.779665,57.125603,0.542281,0.542283,False
2,210,checkpoint_epoch_210.pt,checkpoints_low&int_MP/trial_005/fold_2/checkpoint_epoch_210.pt,58.028337,50.071044,50.41716,0.643472,0.643473,False
2,225,checkpoint_epoch_225.pt,checkpoints_low&int_MP/trial_005/fold_2/checkpoint_epoch_225.pt,55.558031,48.47232,48.825661,0.665625,0.665627,False
2,240,checkpoint_epoch_240.pt,checkpoints_low&int_MP/trial_005/fold_2/checkpoint_epoch_240.pt,54.160831,44.0796,44.428768,0.723136,0.723138,False
2,255,checkpoint_epoch_255.pt,checkpoints_low&int_MP/trial_005/fold_2/checkpoint_epoch_255.pt,53.594721,43.145892,43.498287,0.734612,0.734613,False
2,270,checkpoint_epoch_270.pt,checkpoints_low&int_MP/trial_005/fold_2/checkpoint_epoch_270.pt,52.580129,42.233528,42.608849,0.745354,0.745355,False
2,285,checkpoint_epoch_285.pt,checkpoints_low&int_MP/trial_005/fold_2/checkpoint_epoch_285.pt,52.496016,41.506262,41.876289,0.754035,0.754036,False
2,300,checkpoint_epoch_300.pt,checkpoints_low&int_MP/trial_005/fold_2/checkpoint_epoch_300.pt,52.053856,41.942963,42.30386,0.748986,0.748987,False
2,315,checkpoint_epoch_315.pt,checkpoints_low&int_MP/trial_005/fold_2/checkpoint_epoch_315.pt,52.430562,40.990545,41.359627,0.760067,0.760068,False
2,330,checkpoint_epoch_330.pt,checkpoints_low&int_MP/trial_005/fold_2/checkpoint_epoch_330.pt,52.604354,40.979597,41.349197,0.760188,0.760189,False
2,343,checkpoint_epoch_343_final.pt,checkpoints_low&int_MP/trial_005/fold_2/checkpoint_epoch_343_final.pt,52.255113,40.788682,41.17292,0.762228,0.762229,True
