Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_int_MP/trial_008/fold_6/checkpoint_epoch_001.pt,145.2697,147.721783,145.539001,-6.480076,-6.478984,False
6,15,checkpoint_epoch_015.pt,checkpoints_int_MP/trial_008/fold_6/checkpoint_epoch_015.pt,98.011523,96.976265,96.070297,-2.259309,-2.258833,False
6,30,checkpoint_epoch_030.pt,checkpoints_int_MP/trial_008/fold_6/checkpoint_epoch_030.pt,37.80828,38.120536,37.342018,0.507572,0.507644,False
6,45,checkpoint_epoch_045.pt,checkpoints_int_MP/trial_008/fold_6/checkpoint_epoch_045.pt,33.790805,34.964986,33.97665,0.59233,0.59239,False
6,60,checkpoint_epoch_060.pt,checkpoints_int_MP/trial_008/fold_6/checkpoint_epoch_060.pt,32.229339,34.754975,33.712521,0.598644,0.598703,False
6,75,checkpoint_epoch_075.pt,checkpoints_int_MP/trial_008/fold_6/checkpoint_epoch_075.pt,31.751577,34.750748,33.70314,0.598867,0.598926,False
6,90,checkpoint_epoch_090.pt,checkpoints_int_MP/trial_008/fold_6/checkpoint_epoch_090.pt,31.455143,34.600874,33.583023,0.601722,0.60178,False
6,105,checkpoint_epoch_105.pt,checkpoints_int_MP/trial_008/fold_6/checkpoint_epoch_105.pt,30.879613,34.437478,33.398476,0.606087,0.606144,False
6,120,checkpoint_epoch_120.pt,checkpoints_int_MP/trial_008/fold_6/checkpoint_epoch_120.pt,30.718162,34.325603,33.351528,0.607193,0.607251,False
6,135,checkpoint_epoch_135.pt,checkpoints_int_MP/trial_008/fold_6/checkpoint_epoch_135.pt,31.156348,34.54201,33.514103,0.603355,0.603412,False
6,150,checkpoint_epoch_150.pt,checkpoints_int_MP/trial_008/fold_6/checkpoint_epoch_150.pt,30.698784,34.618809,33.519203,0.603234,0.603292,False
6,152,checkpoint_epoch_152_final.pt,checkpoints_int_MP/trial_008/fold_6/checkpoint_epoch_152_final.pt,31.001875,34.576586,33.605259,0.601194,0.601252,True
