Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
3,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_3/checkpoint_epoch_001_regular.pt,139.917919,135.861139,136.253265,-2.758162,-2.758155,False
3,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_3/checkpoint_epoch_015_regular.pt,43.432884,39.653658,40.075203,0.674888,0.674888,False
3,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_3/checkpoint_epoch_030_regular.pt,40.462574,38.653619,39.032028,0.691593,0.691594,False
3,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_3/checkpoint_epoch_045_regular.pt,39.850528,38.362053,38.785442,0.695478,0.695478,False
3,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_3/checkpoint_epoch_060_regular.pt,38.67306,37.342049,37.759487,0.711375,0.711376,False
3,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_3/checkpoint_epoch_075_regular.pt,37.859029,37.391247,37.802097,0.710723,0.710724,False
3,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_3/checkpoint_epoch_090_regular.pt,37.136213,37.44838,37.858574,0.709858,0.709859,False
3,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_3/checkpoint_epoch_105_regular.pt,36.429955,37.713619,38.105736,0.706058,0.706058,False
3,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_3/checkpoint_epoch_120_regular.pt,35.983091,37.579816,38.031128,0.707207,0.707208,False
3,135,regular,checkpoint_epoch_135_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_3/checkpoint_epoch_135_regular.pt,35.674462,36.762795,37.16716,0.720359,0.72036,False
3,150,regular,checkpoint_epoch_150_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_3/checkpoint_epoch_150_regular.pt,36.153537,36.743105,37.200974,0.71985,0.719851,False
3,165,regular,checkpoint_epoch_165_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_3/checkpoint_epoch_165_regular.pt,36.297253,36.587005,36.994522,0.722951,0.722952,False
3,180,regular,checkpoint_epoch_180_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_3/checkpoint_epoch_180_regular.pt,35.221864,37.27296,37.693737,0.712379,0.71238,False
3,188,final,checkpoint_epoch_188_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/MW/checkpoints_general_best_RDKit_60(split)_MW(label)_70(threshold_real)/fold_3/checkpoint_epoch_188_final.pt,36.236388,36.919742,37.36842,0.717323,0.717323,True
