Fold,Epoch,Checkpoint_Type,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
9,1,regular,checkpoint_epoch_001_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_9/checkpoint_epoch_001_regular.pt,138.020258,135.424528,136.256363,-2.895799,-2.894298,False
9,15,regular,checkpoint_epoch_015_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_9/checkpoint_epoch_015_regular.pt,45.561791,39.625435,40.397621,0.657552,0.657684,False
9,30,regular,checkpoint_epoch_030_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_9/checkpoint_epoch_030_regular.pt,44.328893,38.729909,39.521385,0.672247,0.672373,False
9,45,regular,checkpoint_epoch_045_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_9/checkpoint_epoch_045_regular.pt,42.632699,37.014579,37.769955,0.700652,0.700768,False
9,60,regular,checkpoint_epoch_060_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_9/checkpoint_epoch_060_regular.pt,42.205099,37.267827,38.039204,0.696369,0.696486,False
9,75,regular,checkpoint_epoch_075_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_9/checkpoint_epoch_075_regular.pt,40.766956,38.39038,39.187263,0.677765,0.677889,False
9,90,regular,checkpoint_epoch_090_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_9/checkpoint_epoch_090_regular.pt,40.364551,37.593329,38.384289,0.690835,0.690954,False
9,105,regular,checkpoint_epoch_105_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_9/checkpoint_epoch_105_regular.pt,40.755962,36.069451,36.838226,0.715239,0.715349,False
9,120,regular,checkpoint_epoch_120_regular.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_9/checkpoint_epoch_120_regular.pt,41.228247,36.838847,37.663002,0.702345,0.70246,False
9,121,final,checkpoint_epoch_121_final.pt,/Users/sdl5_mp/Documents/GitHub/melting_point_2026/Ro5/checkpoints_general_best_Ro5_RDKit_50_threshold_0/fold_9/checkpoint_epoch_121_final.pt,41.464622,38.334629,39.178471,0.677909,0.678034,True
