Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_004/fold_0/checkpoint_epoch_001.pt,120.894704,112.799283,113.627983,-0.819453,-0.816273,False
0,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_004/fold_0/checkpoint_epoch_015.pt,48.865697,35.890075,36.615284,0.811073,0.811403,False
0,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_004/fold_0/checkpoint_epoch_030.pt,47.066042,35.963092,36.759106,0.809586,0.809918,False
0,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_004/fold_0/checkpoint_epoch_045.pt,46.946513,35.601366,36.351135,0.813789,0.814114,False
0,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_004/fold_0/checkpoint_epoch_060.pt,45.25866,36.713548,37.418842,0.802689,0.803034,False
0,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_004/fold_0/checkpoint_epoch_075.pt,45.877932,35.035674,35.878448,0.8186,0.818917,False
0,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_004/fold_0/checkpoint_epoch_090.pt,45.407125,35.664065,36.456875,0.812704,0.813031,False
0,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_004/fold_0/checkpoint_epoch_105.pt,45.131421,34.46106,35.34066,0.823997,0.824305,False
0,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_004/fold_0/checkpoint_epoch_120.pt,45.297448,36.228883,36.931847,0.807792,0.808128,False
0,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_004/fold_0/checkpoint_epoch_135.pt,45.447554,36.341581,37.034348,0.806723,0.807061,False
0,150,checkpoint_epoch_150.pt,checkpoints_low&int_MP/trial_004/fold_0/checkpoint_epoch_150.pt,45.710557,35.262908,36.147793,0.815866,0.816188,False
0,154,checkpoint_epoch_154_final.pt,checkpoints_low&int_MP/trial_004/fold_0/checkpoint_epoch_154_final.pt,45.047424,36.346981,37.072609,0.806324,0.806662,True
