Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
7,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_001.pt,286.367321,286.845795,286.605164,-99.350639,-99.253494,False
7,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_015.pt,283.941584,285.226883,285.036804,-98.255371,-98.15929,False
7,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_030.pt,281.273107,282.902023,282.849548,-96.73793,-96.64332,False
7,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_045.pt,277.991899,279.758133,279.889771,-94.703133,-94.61048,False
7,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_060.pt,273.860393,275.768982,275.947968,-92.026466,-91.93642,False
7,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_075.pt,268.624994,270.287201,270.551758,-88.423744,-88.33718,False
7,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_090.pt,262.659762,263.931641,264.345276,-84.368019,-84.28538,False
7,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_105.pt,254.205869,256.206451,256.284363,-79.241005,-79.16333,False
7,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_120.pt,245.397743,247.535248,247.430771,-73.792755,-73.72035,False
7,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_135.pt,235.219466,236.258209,236.161377,-67.134933,-67.06898,False
7,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_150.pt,223.689969,223.820663,223.770004,-60.172443,-60.113228,False
7,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_165.pt,210.532314,209.858833,209.703918,-52.723614,-52.671604,False
7,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_180.pt,196.359006,196.916283,196.841339,-46.335258,-46.289433,False
7,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_195.pt,180.583997,181.817169,181.94371,-39.441406,-39.402256,False
7,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_210.pt,164.208169,165.486443,165.856125,-32.605873,-32.57334,False
7,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_225.pt,147.604464,149.167519,150.022079,-26.495554,-26.468937,False
7,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_240.pt,127.909049,133.023262,133.163483,-20.663189,-20.642218,False
7,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_255.pt,112.101848,115.478989,115.555557,-15.312998,-15.297205,False
7,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_270.pt,91.81916,96.015621,96.185356,-10.302383,-10.291442,False
7,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_285.pt,77.012292,78.222187,78.082726,-6.448385,-6.441174,False
7,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_300.pt,67.961239,63.015587,62.188992,-3.724753,-3.720179,False
7,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_315.pt,59.12706,50.800344,50.067551,-2.062421,-2.059456,False
7,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_330.pt,53.271665,43.704224,43.24601,-1.284779,-1.282568,False
7,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_345.pt,53.940528,39.318964,38.637798,-0.823799,-0.822033,False
7,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_360.pt,49.7849,38.162815,37.57848,-0.725165,-0.723495,False
7,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_375.pt,48.192239,36.909224,36.30365,-0.610099,-0.608541,False
7,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_390.pt,50.561945,35.751144,35.048134,-0.500659,-0.499206,False
7,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_405.pt,49.560181,33.794535,34.007206,-0.412843,-0.411476,False
7,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_420.pt,50.796337,35.077625,34.214375,-0.43011,-0.428725,False
7,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_435.pt,50.840053,34.980333,34.107487,-0.421188,-0.419812,False
7,438,checkpoint_epoch_438_final.pt,checkpoints_high_MP/trial_003/fold_7/checkpoint_epoch_438_final.pt,48.237907,35.178709,34.167702,-0.426211,-0.42483,True
