Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_013/fold_4/checkpoint_epoch_001.pt,125.358459,124.292544,124.451324,-1.279215,-1.277416,False
4,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_013/fold_4/checkpoint_epoch_015.pt,80.585901,78.671752,78.685799,0.088873,0.089592,False
4,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_013/fold_4/checkpoint_epoch_030.pt,41.468666,38.539795,38.570686,0.781072,0.781245,False
4,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_013/fold_4/checkpoint_epoch_045.pt,37.341432,35.39781,35.394821,0.81564,0.815786,False
4,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_013/fold_4/checkpoint_epoch_060.pt,36.150627,34.724018,34.824772,0.821531,0.821672,False
4,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_013/fold_4/checkpoint_epoch_075.pt,35.774295,34.562015,34.601357,0.823813,0.823953,False
4,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_013/fold_4/checkpoint_epoch_090.pt,34.940076,34.45475,34.498158,0.824863,0.825001,False
4,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_013/fold_4/checkpoint_epoch_105.pt,34.234351,34.409605,34.45715,0.825279,0.825417,False
4,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_013/fold_4/checkpoint_epoch_120.pt,34.167067,34.441406,34.457623,0.825274,0.825412,False
4,135,checkpoint_epoch_135.pt,checkpoints_low&int_MP/trial_013/fold_4/checkpoint_epoch_135.pt,33.49506,34.700907,34.724556,0.822557,0.822697,False
4,140,checkpoint_epoch_140_final.pt,checkpoints_low&int_MP/trial_013/fold_4/checkpoint_epoch_140_final.pt,33.207568,34.276323,34.322468,0.826642,0.826779,True
