Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_low_MP/trial_003/fold_0/checkpoint_epoch_001.pt,53.416428,53.882345,55.097332,-0.024686,-0.024627,False
0,15,checkpoint_epoch_015.pt,checkpoints_low_MP/trial_003/fold_0/checkpoint_epoch_015.pt,48.944532,49.788099,50.841469,0.1275,0.127549,False
0,30,checkpoint_epoch_030.pt,checkpoints_low_MP/trial_003/fold_0/checkpoint_epoch_030.pt,45.221023,45.442279,46.329952,0.275475,0.275516,False
0,45,checkpoint_epoch_045.pt,checkpoints_low_MP/trial_003/fold_0/checkpoint_epoch_045.pt,41.724399,43.731064,44.556671,0.329876,0.329914,False
0,60,checkpoint_epoch_060.pt,checkpoints_low_MP/trial_003/fold_0/checkpoint_epoch_060.pt,38.309921,38.487258,39.129292,0.483187,0.483216,False
0,75,checkpoint_epoch_075.pt,checkpoints_low_MP/trial_003/fold_0/checkpoint_epoch_075.pt,34.989217,35.463814,35.999252,0.562562,0.562587,False
0,90,checkpoint_epoch_090.pt,checkpoints_low_MP/trial_003/fold_0/checkpoint_epoch_090.pt,32.249313,33.180097,33.649158,0.617811,0.617833,False
0,105,checkpoint_epoch_105.pt,checkpoints_low_MP/trial_003/fold_0/checkpoint_epoch_105.pt,30.327416,28.059552,28.353308,0.728646,0.728661,False
0,120,checkpoint_epoch_120.pt,checkpoints_low_MP/trial_003/fold_0/checkpoint_epoch_120.pt,28.057282,26.51009,26.764593,0.758203,0.758217,False
0,135,checkpoint_epoch_135.pt,checkpoints_low_MP/trial_003/fold_0/checkpoint_epoch_135.pt,27.236622,25.553569,25.797619,0.775359,0.775372,False
0,150,checkpoint_epoch_150.pt,checkpoints_low_MP/trial_003/fold_0/checkpoint_epoch_150.pt,26.408158,25.469431,25.723846,0.776642,0.776655,False
0,165,checkpoint_epoch_165.pt,checkpoints_low_MP/trial_003/fold_0/checkpoint_epoch_165.pt,26.672835,24.890752,25.127537,0.786878,0.78689,False
0,180,checkpoint_epoch_180.pt,checkpoints_low_MP/trial_003/fold_0/checkpoint_epoch_180.pt,26.317254,25.538734,25.781099,0.775647,0.77566,False
0,195,checkpoint_epoch_195.pt,checkpoints_low_MP/trial_003/fold_0/checkpoint_epoch_195.pt,26.222746,25.735687,26.015011,0.771557,0.77157,False
0,210,checkpoint_epoch_210.pt,checkpoints_low_MP/trial_003/fold_0/checkpoint_epoch_210.pt,26.288905,23.705715,23.935009,0.806627,0.806638,False
0,225,checkpoint_epoch_225.pt,checkpoints_low_MP/trial_003/fold_0/checkpoint_epoch_225.pt,25.872718,25.241877,25.489559,0.780692,0.780705,False
0,240,checkpoint_epoch_240.pt,checkpoints_low_MP/trial_003/fold_0/checkpoint_epoch_240.pt,26.191355,25.313764,25.561512,0.779452,0.779465,False
0,244,checkpoint_epoch_244_final.pt,checkpoints_low_MP/trial_003/fold_0/checkpoint_epoch_244_final.pt,26.29721,25.501235,25.754837,0.776104,0.776116,True
