Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
8,1,checkpoint_epoch_001.pt,checkpoints_low&int_MP/trial_007/fold_8/checkpoint_epoch_001.pt,113.139952,93.930476,94.784019,-0.266097,-0.264788,False
8,15,checkpoint_epoch_015.pt,checkpoints_low&int_MP/trial_007/fold_8/checkpoint_epoch_015.pt,43.816457,37.422454,38.081501,0.795626,0.795838,False
8,30,checkpoint_epoch_030.pt,checkpoints_low&int_MP/trial_007/fold_8/checkpoint_epoch_030.pt,42.23002,35.968702,36.638691,0.810819,0.811015,False
8,45,checkpoint_epoch_045.pt,checkpoints_low&int_MP/trial_007/fold_8/checkpoint_epoch_045.pt,41.39077,34.475414,35.184277,0.825541,0.825721,False
8,60,checkpoint_epoch_060.pt,checkpoints_low&int_MP/trial_007/fold_8/checkpoint_epoch_060.pt,40.401232,34.442463,35.096848,0.826407,0.826586,False
8,75,checkpoint_epoch_075.pt,checkpoints_low&int_MP/trial_007/fold_8/checkpoint_epoch_075.pt,39.831349,34.315035,34.981979,0.827541,0.827719,False
8,90,checkpoint_epoch_090.pt,checkpoints_low&int_MP/trial_007/fold_8/checkpoint_epoch_090.pt,39.989814,35.102293,35.724907,0.820138,0.820324,False
8,105,checkpoint_epoch_105.pt,checkpoints_low&int_MP/trial_007/fold_8/checkpoint_epoch_105.pt,39.757816,34.594086,35.304302,0.824348,0.82453,False
8,120,checkpoint_epoch_120.pt,checkpoints_low&int_MP/trial_007/fold_8/checkpoint_epoch_120.pt,39.550626,34.626607,35.25589,0.82483,0.825011,False
8,133,checkpoint_epoch_133_final.pt,checkpoints_low&int_MP/trial_007/fold_8/checkpoint_epoch_133_final.pt,39.451426,33.441886,34.170578,0.835449,0.835619,True
