Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_001/fold_4/checkpoint_epoch_001.pt,286.32914,279.636948,284.118561,-78.35759,-77.823975,False
4,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_001/fold_4/checkpoint_epoch_015.pt,286.252439,279.050125,283.53653,-78.032784,-77.50135,False
4,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_001/fold_4/checkpoint_epoch_030.pt,286.095162,278.927399,283.408508,-77.961441,-77.43049,False
4,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_001/fold_4/checkpoint_epoch_045.pt,286.001268,278.879288,283.363739,-77.936493,-77.40571,False
4,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_001/fold_4/checkpoint_epoch_060.pt,285.978033,278.806839,283.287964,-77.894272,-77.36377,False
4,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_001/fold_4/checkpoint_epoch_075.pt,285.95846,278.718918,283.200043,-77.845314,-77.31515,False
4,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_001/fold_4/checkpoint_epoch_090.pt,285.960335,278.683304,283.162537,-77.824432,-77.2944,False
4,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_001/fold_4/checkpoint_epoch_105.pt,285.963171,278.712204,283.199524,-77.845016,-77.31486,False
4,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_001/fold_4/checkpoint_epoch_120.pt,285.992401,278.695053,283.174072,-77.830856,-77.30079,False
4,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_001/fold_4/checkpoint_epoch_135.pt,285.888616,278.675537,283.155029,-77.820251,-77.29025,False
4,147,checkpoint_epoch_147_final.pt,checkpoints_high_MP/trial_001/fold_4/checkpoint_epoch_147_final.pt,285.91732,278.666397,283.149414,-77.817131,-77.287155,True
