Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
4,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_001.pt,286.475203,283.484186,284.012451,-78.298325,-77.76511,False
4,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_015.pt,285.407906,282.981824,283.510101,-78.018051,-77.486725,False
4,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_030.pt,284.817368,282.094946,282.619995,-77.522652,-76.99465,False
4,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_045.pt,283.764291,281.405426,281.930328,-77.139885,-76.61446,False
4,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_060.pt,282.63973,280.657062,281.179901,-76.724472,-76.20184,False
4,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_075.pt,281.860671,279.926178,280.446808,-76.319702,-75.7998,False
4,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_090.pt,281.305778,279.185962,279.707703,-75.912704,-75.39553,False
4,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_105.pt,280.159556,278.038165,278.551025,-75.277916,-74.765015,False
4,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_120.pt,278.549778,277.366833,277.878296,-74.90992,-74.39949,False
4,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_135.pt,277.802976,276.163403,276.670441,-74.251434,-73.74543,False
4,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_150.pt,276.428816,275.023828,275.526855,-73.63063,-73.1288,False
4,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_165.pt,275.485669,274.00318,274.498993,-73.074852,-72.57676,False
4,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_180.pt,274.054676,272.53382,273.024261,-72.281052,-71.7883,False
4,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_195.pt,272.347946,271.124622,271.615723,-71.526878,-71.0392,False
4,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_210.pt,271.115313,270.269238,270.753815,-71.067322,-70.58273,False
4,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_225.pt,269.620796,268.799805,269.275574,-70.282539,-69.80323,False
4,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_240.pt,267.925589,266.674255,267.128479,-69.150314,-68.67861,False
4,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_255.pt,266.19285,265.271851,265.73877,-68.422325,-67.95552,False
4,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_270.pt,264.028445,262.667917,263.118408,-67.059952,-66.60231,False
4,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_285.pt,262.873863,261.479166,261.938629,-66.450996,-65.997444,False
4,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_300.pt,259.87417,258.334308,258.762482,-64.825142,-64.38252,False
4,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_315.pt,257.982897,257.041641,257.459473,-64.163895,-63.725723,False
4,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_330.pt,255.283569,253.532889,253.932587,-62.390785,-61.964535,False
4,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_345.pt,252.992106,251.157449,251.545471,-61.204563,-60.78629,False
4,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_360.pt,250.478482,249.654871,250.069946,-60.476944,-60.063564,False
4,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_375.pt,247.034968,246.015393,246.425323,-58.698017,-58.2966,False
4,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_390.pt,244.564336,243.319217,243.761841,-57.414505,-57.021717,False
4,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_405.pt,241.63562,240.88927,241.318436,-56.24931,-55.86436,False
4,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_420.pt,237.978613,237.624091,238.03981,-54.704258,-54.329697,False
4,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_435.pt,235.174459,233.630795,234.047485,-52.851421,-52.489315,False
4,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_450.pt,231.853676,230.855649,231.281418,-51.586071,-51.232475,False
4,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_465.pt,228.734585,227.626984,228.041107,-50.12291,-49.779152,False
4,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_480.pt,225.143144,222.722778,223.110703,-47.936176,-47.60712,False
4,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_495.pt,221.181949,219.298053,219.726288,-46.462791,-46.143646,False
4,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_510.pt,217.706482,214.418585,214.839371,-44.375031,-44.069923,False
4,525,checkpoint_epoch_525.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_525.pt,214.338457,211.307388,211.751877,-43.080223,-42.78382,False
4,540,checkpoint_epoch_540.pt,checkpoints_high_MP/trial_013/fold_4/checkpoint_epoch_540.pt,209.877104,206.895117,207.266296,-41.232479,-40.9485,False
