Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_018/fold_0/checkpoint_epoch_001.pt,285.855522,285.280371,285.281036,-85.194023,-85.17871,False
0,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_018/fold_0/checkpoint_epoch_015.pt,278.115064,279.668811,279.675568,-81.840057,-81.82534,False
0,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_018/fold_0/checkpoint_epoch_030.pt,266.509847,268.958807,268.967865,-75.61824,-75.60463,False
0,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_018/fold_0/checkpoint_epoch_045.pt,249.579062,250.256287,250.288696,-65.345856,-65.33407,False
0,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_018/fold_0/checkpoint_epoch_060.pt,223.069039,223.849454,223.890228,-52.088638,-52.07921,False
0,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_018/fold_0/checkpoint_epoch_075.pt,184.008702,183.604428,183.651077,-34.720562,-34.71422,False
0,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_018/fold_0/checkpoint_epoch_090.pt,133.658163,130.217503,130.235123,-16.963362,-16.960169,False
0,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_018/fold_0/checkpoint_epoch_105.pt,82.526815,77.327187,77.423218,-5.348539,-5.347411,False
0,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_018/fold_0/checkpoint_epoch_120.pt,51.979899,44.513556,44.586102,-1.105379,-1.105005,False
0,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_018/fold_0/checkpoint_epoch_135.pt,46.036917,34.084159,34.868767,-0.28767,-0.287441,False
0,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_018/fold_0/checkpoint_epoch_150.pt,45.70972,31.205986,31.956102,-0.081531,-0.081339,False
0,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_018/fold_0/checkpoint_epoch_165.pt,43.6235,31.819751,32.855743,-0.143283,-0.14308,False
0,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_018/fold_0/checkpoint_epoch_180.pt,45.278392,31.336853,32.507973,-0.119209,-0.11901,False
0,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_018/fold_0/checkpoint_epoch_195.pt,42.481599,31.671679,33.067581,-0.158074,-0.157868,False
0,208,checkpoint_epoch_208_final.pt,checkpoints_high_MP/trial_018/fold_0/checkpoint_epoch_208_final.pt,45.609083,31.089709,32.514618,-0.119666,-0.119468,True
