Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
0,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_001.pt,285.39702,284.951788,284.953644,-84.9963,-84.98102,False
0,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_015.pt,283.592297,283.620056,283.623566,-84.195366,-84.18023,False
0,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_030.pt,281.170081,281.679993,281.685516,-83.035034,-83.0201,False
0,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_045.pt,278.582434,279.390552,279.396271,-81.67469,-81.66,False
0,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_060.pt,275.414507,276.324182,276.336426,-79.873756,-79.85939,False
0,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_075.pt,271.585688,272.976575,272.994629,-77.929535,-77.91552,False
0,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_090.pt,267.211985,268.732941,268.756439,-75.497826,-75.48424,False
0,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_105.pt,262.278002,263.623236,263.65979,-72.623955,-72.61087,False
0,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_120.pt,256.345323,257.675705,257.71402,-69.34082,-69.32832,False
0,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_135.pt,249.572264,250.285641,250.337143,-65.371544,-65.35976,False
0,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_150.pt,241.371467,241.18656,241.233231,-60.631905,-60.620956,False
0,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_165.pt,233.005887,235.194879,235.272491,-57.62376,-57.613346,False
0,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_180.pt,223.284725,225.053397,225.095764,-52.661892,-52.65236,False
0,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_195.pt,214.047559,215.142548,215.186813,-48.041382,-48.03267,False
0,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_210.pt,203.242858,204.072977,204.118973,-43.126358,-43.11852,False
0,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_225.pt,190.990972,192.107541,192.152359,-38.104141,-38.097195,False
0,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_240.pt,179.513507,180.155255,180.18396,-33.384571,-33.37846,False
0,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_255.pt,167.09953,169.537927,169.564209,-29.450869,-29.44546,False
0,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_270.pt,154.717501,152.657657,152.712006,-23.698906,-23.694517,False
0,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_285.pt,140.287531,141.37627,141.455338,-20.191906,-20.18814,False
0,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_300.pt,125.689576,128.078181,128.142731,-16.390789,-16.3877,False
0,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_315.pt,111.479348,112.67856,112.764313,-12.467119,-12.464726,False
0,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_330.pt,98.933202,98.552864,98.636269,-9.30397,-9.302139,False
0,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_345.pt,84.822253,84.996352,85.132652,-6.6758,-6.674436,False
0,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_360.pt,69.863691,69.981009,70.216408,-4.221659,-4.220732,False
0,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_375.pt,60.169539,60.094989,60.325645,-2.854209,-2.853525,False
0,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_390.pt,49.441907,47.225779,47.796131,-1.419451,-1.419021,False
0,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_405.pt,43.167313,42.127892,42.836903,-0.943424,-0.943078,False
0,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_420.pt,41.027588,36.792332,37.734783,-0.508048,-0.50778,False
0,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_435.pt,38.061257,34.656206,35.836517,-0.360138,-0.359896,False
0,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_450.pt,39.022197,33.981064,35.570007,-0.339983,-0.339745,False
0,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_465.pt,35.93643,34.116683,35.768753,-0.354999,-0.354758,False
0,478,checkpoint_epoch_478_final.pt,checkpoints_high_MP/trial_002/fold_0/checkpoint_epoch_478_final.pt,36.949876,34.183561,35.79142,-0.356717,-0.356476,True
