Fold,Epoch,Checkpoint_Filename,Checkpoint_Path,Train_Loss,Val_Loss,RMSE,R2,Q2,Is_Final
6,1,checkpoint_epoch_001.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_001.pt,285.494283,284.325592,284.980469,-95.121613,-95.09907,False
6,15,checkpoint_epoch_015.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_015.pt,283.655222,282.892639,283.549683,-94.158836,-94.13651,False
6,30,checkpoint_epoch_030.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_030.pt,281.501988,281.254706,281.913544,-93.063835,-93.04176,False
6,45,checkpoint_epoch_045.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_045.pt,278.670396,279.400189,280.068756,-91.836807,-91.81503,False
6,60,checkpoint_epoch_060.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_060.pt,275.630528,276.646387,277.335571,-90.033646,-90.01229,False
6,75,checkpoint_epoch_075.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_075.pt,272.309528,274.515607,275.215912,-88.647446,-88.62641,False
6,90,checkpoint_epoch_090.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_090.pt,268.655937,270.751379,271.467285,-86.221947,-86.201485,False
6,105,checkpoint_epoch_105.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_105.pt,263.952089,266.998691,267.72995,-83.836891,-83.816986,False
6,120,checkpoint_epoch_120.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_120.pt,258.858302,262.331744,263.102356,-80.929489,-80.91027,False
6,135,checkpoint_epoch_135.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_135.pt,253.76754,257.19848,258.003357,-77.78463,-77.76615,False
6,150,checkpoint_epoch_150.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_150.pt,247.605383,250.368857,251.203461,-73.686485,-73.66897,False
6,165,checkpoint_epoch_165.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_165.pt,239.93151,244.067383,244.934982,-70.005585,-69.98892,False
6,180,checkpoint_epoch_180.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_180.pt,232.168825,236.453473,237.343536,-65.672333,-65.65669,False
6,195,checkpoint_epoch_195.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_195.pt,224.265683,228.502527,229.388123,-61.277714,-61.263103,False
6,210,checkpoint_epoch_210.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_210.pt,214.897465,217.793979,218.664139,-55.59082,-55.577545,False
6,225,checkpoint_epoch_225.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_225.pt,205.351356,207.491916,208.397385,-50.401443,-50.389385,False
6,240,checkpoint_epoch_240.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_240.pt,194.776462,195.638446,196.556015,-44.726028,-44.7153,False
6,255,checkpoint_epoch_255.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_255.pt,183.172204,183.313214,184.206985,-39.160858,-39.151436,False
6,270,checkpoint_epoch_270.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_270.pt,170.742777,169.354489,170.220215,-33.293602,-33.285557,False
6,285,checkpoint_epoch_285.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_285.pt,157.846992,157.293625,158.167709,-28.609188,-28.602242,False
6,300,checkpoint_epoch_300.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_300.pt,144.90691,143.141351,144.039368,-23.555752,-23.549992,False
6,315,checkpoint_epoch_315.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_315.pt,130.961451,129.958876,130.85881,-19.26734,-19.262585,False
6,330,checkpoint_epoch_330.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_330.pt,115.274429,114.575188,115.483932,-14.784613,-14.78091,False
6,345,checkpoint_epoch_345.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_345.pt,101.998143,97.239816,98.27066,-10.429797,-10.427116,False
6,360,checkpoint_epoch_360.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_360.pt,88.429713,84.541736,85.665169,-7.685591,-7.683554,False
6,375,checkpoint_epoch_375.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_375.pt,74.975294,68.021456,69.229156,-4.672427,-4.671096,False
6,390,checkpoint_epoch_390.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_390.pt,62.564616,56.70278,57.930248,-2.97193,-2.970998,False
6,405,checkpoint_epoch_405.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_405.pt,52.339656,44.122176,45.39996,-1.439505,-1.438933,False
6,420,checkpoint_epoch_420.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_420.pt,48.116858,35.190249,36.48214,-0.575257,-0.574887,False
6,435,checkpoint_epoch_435.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_435.pt,41.317435,30.271153,31.412621,-0.167883,-0.167609,False
6,450,checkpoint_epoch_450.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_450.pt,44.818334,29.185349,30.074135,-0.070477,-0.070225,False
6,465,checkpoint_epoch_465.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_465.pt,40.048953,28.47044,29.353029,-0.019757,-0.019518,False
6,480,checkpoint_epoch_480.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_480.pt,42.093605,28.222146,29.042349,0.001716,0.00195,False
6,495,checkpoint_epoch_495.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_495.pt,40.78121,28.543108,29.166033,-0.006805,-0.006569,False
6,510,checkpoint_epoch_510.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_510.pt,41.555953,28.227045,28.819736,0.016961,0.017191,False
6,519,checkpoint_epoch_519_final.pt,checkpoints_high_MP/trial_014/fold_6/checkpoint_epoch_519_final.pt,40.42916,28.271902,28.813148,0.01741,0.017641,True
